wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308912234000,4,pre_quiet,149660000,2,,,71010,0.04232500,9.999960
308912234000,4,pre_quiet,149661000,1,,,2128605183,4.95604500,9.999960
308912250000,4,pre_quiet,149662000,2,,,71010,0.04232500,9.999960
308912250000,4,pre_quiet,149663000,1,,,2128527156,4.95586300,9.999960
308912250000,4,pre_quiet,149664000,2,,,71490,0.04261100,9.999960
308912250000,4,pre_quiet,149665000,1,,,2128736714,4.95635100,9.999960
308912250000,4,pre_quiet,149666000,2,,,72230,0.04305200,9.999960
308912250000,4,pre_quiet,149667000,1,,,2128657568,4.95616700,9.999960
308912250000,4,pre_quiet,149668000,2,,,71170,0.04242100,9.999960
308912250000,4,pre_quiet,149669000,1,,,2128271420,4.95526800,9.999960
308912250000,4,pre_quiet,149670000,2,,,69840,0.04162800,9.999960
308912250000,4,pre_quiet,149671000,1,,,2128296275,4.95532600,9.999960
308912250000,4,pre_quiet,149672000,2,,,69840,0.04162800,9.999960
308912250000,4,pre_quiet,149673000,1,,,2128296275,4.95532600,9.999960
308912250000,4,pre_quiet,149674000,2,,,70380,0.04195000,9.999960
308912250000,4,pre_quiet,149675000,1,,,2128614409,4.95606700,9.999960
308912250000,4,pre_quiet,149676000,2,,,70330,0.04192000,9.999960
308912250000,4,pre_quiet,149677000,1,,,2128533277,4.95587800,9.999960
308912265000,4,pre_quiet,149678000,2,,,70340,0.04192600,9.999960
308912265000,4,pre_quiet,149679000,1,,,2128790273,4.95647600,9.999960
308912265000,4,pre_quiet,149680000,2,,,71480,0.04260500,9.999960
308912265000,4,pre_quiet,149681000,1,,,2128772366,4.95643400,9.999960
308912265000,4,pre_quiet,149682000,2,,,72540,0.04323700,9.999960
308912265000,4,pre_quiet,149683000,1,,,2128772366,4.95643400,9.999960
308912265000,4,pre_quiet,149684000,2,,,72540,0.04323700,9.999960
308912265000,4,pre_quiet,149685000,1,,,2128367286,4.95549100,9.999960
308912265000,4,pre_quiet,149686000,2,,,71350,0.04252800,9.999960
308912265000,4,pre_quiet,149687000,1,,,2128309440,4.95535700,9.999960
308912265000,4,pre_quiet,149688000,2,,,70060,0.04175900,9.999960
308912265000,4,pre_quiet,149689000,1,,,2128611268,4.95605900,9.999960
308912265000,4,pre_quiet,149690000,2,,,69870,0.04164600,9.999960
308912265000,4,pre_quiet,149691000,1,,,2128508408,4.95582000,9.999960
308912265000,4,pre_quiet,149692000,2,,,70540,0.04204500,9.999960
308912281000,4,pre_quiet,149693000,1,,,2128508408,4.95582000,9.999960
308912281000,4,pre_quiet,149694000,2,,,70540,0.04204500,9.999960
308912281000,4,pre_quiet,149695000,1,,,2128705646,4.95627900,9.999960
308912281000,4,pre_quiet,149696000,2,,,70890,0.04225400,9.999960
308912281000,4,pre_quiet,149697000,1,,,2128719973,4.95631300,9.999960
308912281000,4,pre_quiet,149698000,2,,,70990,0.04231300,9.999960
308912281000,4,pre_quiet,149699000,1,,,2128315211,4.95537000,9.999960
308912281000,4,pre_quiet,149700000,2,,,72100,0.04297500,9.999960
308912281000,4,pre_quiet,149701000,1,,,2128243931,4.95520400,9.999960
308912281000,4,pre_quiet,149702000,2,,,70980,0.04230700,9.999960
308912281000,4,pre_quiet,149703000,1,,,2128596324,4.95602500,9.999960
308912281000,4,pre_quiet,149704000,2,,,70980,0.04230700,9.999960
308912281000,4,pre_quiet,149705000,1,,,2128596324,4.95602500,9.999960
308912281000,4,pre_quiet,149706000,2,,,70680,0.04212900,9.999960
308912281000,4,pre_quiet,149707000,1,,,2128509010,4.95582200,9.999960
308912296000,4,pre_quiet,149708000,2,,,69970,0.04170500,9.999960
308912296000,4,pre_quiet,149709000,1,,,2128687831,4.95623800,9.999960
308912296000,4,pre_quiet,149710000,2,,,69840,0.04162800,9.999960
308912296000,4,pre_quiet,149711000,1,,,2128751813,4.95638700,9.999960
308912296000,4,pre_quiet,149712000,2,,,71120,0.04239100,9.999960
308912296000,4,pre_quiet,149713000,1,,,2128344837,4.95543900,9.999960
308912296000,4,pre_quiet,149714000,2,,,71120,0.04239100,9.999960
308912296000,4,pre_quiet,149715000,1,,,2128344837,4.95543900,9.999960
308912296000,4,pre_quiet,149716000,2,,,71350,0.04252800,9.999960
308912296000,4,pre_quiet,149717000,1,,,2128229219,4.95517000,9.999960
308912296000,4,pre_quiet,149718000,2,,,71840,0.04282000,9.999960
308912296000,4,pre_quiet,149719000,1,,,2128578453,4.95598300,9.999960
308912296000,4,pre_quiet,149720000,2,,,70760,0.04217600,9.999960
308912296000,4,pre_quiet,149721000,1,,,2128510264,4.95582400,9.999960
308912296000,4,pre_quiet,149722000,2,,,70690,0.04213500,9.999960
308912296000,4,pre_quiet,149723000,1,,,2128664745,4.95618400,9.999960
308912312000,4,pre_quiet,149724000,2,,,69900,0.04166400,9.999960
308912312000,4,pre_quiet,149725000,1,,,2128664745,4.95618400,9.999960
308912312000,4,pre_quiet,149726000,2,,,69900,0.04166400,9.999960
308912312000,4,pre_quiet,149727000,1,,,2128771300,4.95643200,9.999960
308912312000,4,pre_quiet,149728000,2,,,70590,0.04207500,9.999960
308912312000,4,pre_quiet,149729000,1,,,2128381693,4.95552500,9.999960
308912312000,4,pre_quiet,149730000,2,,,71670,0.04271900,9.999960
308912312000,4,pre_quiet,149731000,1,,,2128219331,4.95514700,9.999960
308912312000,4,pre_quiet,149732000,2,,,72200,0.04303500,9.999960
308912312000,4,pre_quiet,149733000,1,,,2128546932,4.95591000,9.999960
308912312000,4,pre_quiet,149734000,2,,,71660,0.04271300,9.999960
308912312000,4,pre_quiet,149735000,1,,,2128518241,4.95584300,9.999960
308912312000,4,pre_quiet,149736000,2,,,71660,0.04271300,9.999960
308912312000,4,pre_quiet,149737000,1,,,2128518241,4.95584300,9.999960
308912312000,4,pre_quiet,149738000,2,,,70860,0.04223600,9.999960
308912328000,4,pre_quiet,149739000,1,,,2128643018,4.95613300,9.999960
308912328000,4,pre_quiet,149740000,2,,,70440,0.04198600,9.999960
308912328000,4,pre_quiet,149741000,1,,,2128784189,4.95646200,9.999960
308912328000,4,pre_quiet,149742000,2,,,71180,0.04242700,9.999960
308912328000,4,pre_quiet,149743000,1,,,2128415274,4.95560300,9.999960
308912328000,4,pre_quiet,149744000,2,,,70780,0.04218800,9.999960
308912328000,4,pre_quiet,149745000,1,,,2128216333,4.95514000,9.999960
308912328000,4,pre_quiet,149746000,2,,,70780,0.04218800,9.999960
308912328000,4,pre_quiet,149747000,1,,,2128216333,4.95514000,9.999960
308912328000,4,pre_quiet,149748000,2,,,71660,0.04271300,9.999960
308912328000,4,pre_quiet,149749000,1,,,2128514389,4.95583400,9.999960
308912328000,4,pre_quiet,149750000,2,,,72100,0.04297500,9.999960
308912328000,4,pre_quiet,149751000,1,,,2128535204,4.95588200,9.999960
308912328000,4,pre_quiet,149752000,2,,,70600,0.04208100,9.999960
308912328000,4,pre_quiet,149753000,1,,,2128621038,4.95608200,9.999960
308912343000,4,pre_quiet,149754000,2,,,70770,0.04218200,9.999960
308912343000,4,pre_quiet,149755000,1,,,2128789821,4.95647500,9.999960
308912343000,4,pre_quiet,149756000,2,,,70480,0.04200900,9.999960
308912343000,4,pre_quiet,149757000,1,,,2128789821,4.95647500,9.999960
308912343000,4,pre_quiet,149758000,2,,,70480,0.04200900,9.999960
308912343000,4,pre_quiet,149759000,1,,,2128458230,4.95570300,9.999960
308912343000,4,pre_quiet,149760000,2,,,71360,0.04253400,9.999960
308912343000,4,pre_quiet,149761000,1,,,2128216515,4.95514000,9.999960
308912343000,4,pre_quiet,149762000,2,,,70950,0.04228900,9.999960
308912343000,4,pre_quiet,149763000,1,,,2128475968,4.95574400,9.999960
308912343000,4,pre_quiet,149764000,2,,,72100,0.04297500,9.999960
308912343000,4,pre_quiet,149765000,1,,,2128550772,4.95591800,9.999960
308912343000,4,pre_quiet,149766000,2,,,71710,0.04274200,9.999960
308912343000,4,pre_quiet,149767000,1,,,2128550772,4.95591800,9.999960
308912343000,4,pre_quiet,149768000,2,,,71710,0.04274200,9.999960
308912343000,4,pre_quiet,149769000,1,,,2128597233,4.95602700,9.999960
308912359000,4,pre_quiet,149770000,2,,,71150,0.04240900,9.999960
308912359000,4,pre_quiet,149771000,1,,,2128790972,4.95647800,9.999960
308912359000,4,pre_quiet,149772000,2,,,69760,0.04158000,9.999960
308912359000,4,pre_quiet,149773000,1,,,2128500156,4.95580100,9.999960
308912359000,4,pre_quiet,149774000,2,,,70310,0.04190800,9.999960
308912359000,4,pre_quiet,149775000,1,,,2128219664,4.95514800,9.999960
308912359000,4,pre_quiet,149776000,2,,,71730,0.04275400,9.999960
308912359000,4,pre_quiet,149777000,1,,,2128433352,4.95564500,9.999960
308912359000,4,pre_quiet,149778000,2,,,71730,0.04275400,9.999960
308912359000,4,pre_quiet,149779000,1,,,2128433352,4.95564500,9.999960
308912359000,4,pre_quiet,149780000,2,,,71860,0.04283200,9.999960
308912359000,4,pre_quiet,149781000,1,,,2128568821,4.95596000,9.999960
308912359000,4,pre_quiet,149782000,2,,,71550,0.04264700,9.999960
308912359000,4,pre_quiet,149783000,1,,,2128569330,4.95596200,9.999960
308912359000,4,pre_quiet,149784000,2,,,70780,0.04218800,9.999960
308912359000,4,pre_quiet,149785000,1,,,2128779769,4.95645100,9.999960
308912375000,4,pre_quiet,149786000,2,,,70150,0.04181300,9.999960
308912375000,4,pre_quiet,149787000,1,,,2128543988,4.95590300,9.999960
308912375000,4,pre_quiet,149788000,2,,,69090,0.04118100,9.999960
308912375000,4,pre_quiet,149789000,1,,,2128543988,4.95590300,9.999960
308912375000,4,pre_quiet,149790000,2,,,69090,0.04118100,9.999960
308912375000,4,pre_quiet,149791000,1,,,2128227992,4.95516700,9.999960
308912375000,4,pre_quiet,149792000,2,,,69840,0.04162800,9.999960
308912375000,4,pre_quiet,149793000,1,,,2128396774,4.95556000,9.999960
308912375000,4,pre_quiet,149794000,2,,,71510,0.04262300,9.999960
308912375000,4,pre_quiet,149795000,1,,,2128587996,4.95600500,9.999960
308912375000,4,pre_quiet,149796000,2,,,71410,0.04256400,9.999960
308912375000,4,pre_quiet,149797000,1,,,2128555488,4.95593000,9.999960
308912375000,4,pre_quiet,149798000,2,,,71960,0.04289200,9.999960
308912375000,4,pre_quiet,149799000,1,,,2128555488,4.95593000,9.999960
308912375000,4,pre_quiet,149800000,2,,,71960,0.04289200,9.999960
308912375000,4,pre_quiet,149801000,1,,,2128764530,4.95641600,9.999960
308912390000,4,pre_quiet,149802000,2,,,70870,0.04224200,9.999960
308912390000,4,pre_quiet,149803000,1,,,2128584511,4.95599700,9.999960
308912390000,4,pre_quiet,149804000,2,,,69370,0.04134800,9.999960
308912390000,4,pre_quiet,149805000,1,,,2128239702,4.95519400,9.999960
308912390000,4,pre_quiet,149806000,2,,,70670,0.04212300,9.999960
308912390000,4,pre_quiet,149807000,1,,,2128354226,4.95546100,9.999960
308912390000,4,pre_quiet,149808000,2,,,70520,0.04203300,9.999960
308912390000,4,pre_quiet,149809000,1,,,2128604021,4.95604200,9.999960
308912390000,4,pre_quiet,149810000,2,,,70520,0.04203300,9.999960
308912390000,4,pre_quiet,149811000,1,,,2128604021,4.95604200,9.999960
308912390000,4,pre_quiet,149812000,2,,,70110,0.04178900,9.999960
308912390000,4,pre_quiet,149813000,1,,,2128537156,4.95588700,9.999960
308912390000,4,pre_quiet,149814000,2,,,71270,0.04248000,9.999960
308912390000,4,pre_quiet,149815000,1,,,2128749882,4.95638200,9.999960
308912406000,4,pre_quiet,149816000,2,,,71250,0.04246800,9.999960
308912406000,4,pre_quiet,149817000,1,,,2128632683,4.95610900,9.999960
308912406000,4,pre_quiet,149818000,2,,,70590,0.04207500,9.999960
308912406000,4,pre_quiet,149819000,1,,,2128256316,4.95523300,9.999960
308912406000,4,pre_quiet,149820000,2,,,70590,0.04207500,9.999960
308912406000,4,pre_quiet,149821000,1,,,2128256316,4.95523300,9.999960
308912406000,4,pre_quiet,149822000,2,,,70140,0.04180700,9.999960
308912406000,4,pre_quiet,149823000,1,,,2128314321,4.95536800,9.999960
308912406000,4,pre_quiet,149824000,2,,,70330,0.04192000,9.999960
308912406000,4,pre_quiet,149825000,1,,,2128610794,4.95605900,9.999960
308912406000,4,pre_quiet,149826000,2,,,70880,0.04224800,9.999960
308912406000,4,pre_quiet,149827000,1,,,2128526651,4.95586200,9.999960
308912406000,4,pre_quiet,149828000,2,,,71210,0.04244400,9.999960
308912406000,4,pre_quiet,149829000,1,,,2128732522,4.95634200,9.999960
308912406000,4,pre_quiet,149830000,2,,,72250,0.04306400,9.999960
308912406000,4,pre_quiet,149831000,1,,,2128732522,4.95634200,9.999960
308912421000,4,pre_quiet,149832000,2,,,72250,0.04306400,9.999960
308912421000,4,pre_quiet,149833000,1,,,2128670176,4.95619700,9.999960
308912421000,4,pre_quiet,149834000,2,,,71010,0.04232500,9.999960
308912421000,4,pre_quiet,149835000,1,,,2128275798,4.95527800,9.999960
308912421000,4,pre_quiet,149836000,2,,,70280,0.04189000,9.999960
308912421000,4,pre_quiet,149837000,1,,,2128284097,4.95529700,9.999960
308912421000,4,pre_quiet,149838000,2,,,71140,0.04240300,9.999960
308912421000,4,pre_quiet,149839000,1,,,2128614287,4.95606600,9.999960
308912421000,4,pre_quiet,149840000,2,,,71360,0.04253400,9.999960
308912421000,4,pre_quiet,149841000,1,,,2128614287,4.95606600,9.999960
308912421000,4,pre_quiet,149842000,2,,,71360,0.04253400,9.999960
308912421000,4,pre_quiet,149843000,1,,,2128510725,4.95582500,9.999960
308912421000,4,pre_quiet,149844000,2,,,71210,0.04244400,9.999960
308912421000,4,pre_quiet,149845000,1,,,2128715735,4.95630300,9.999960
308912421000,4,pre_quiet,149846000,2,,,71530,0.04263500,9.999960
308912437000,4,pre_quiet,149847000,1,,,2128702284,4.95627100,9.999960
308912437000,4,pre_quiet,149848000,2,,,71760,0.04277200,9.999960
308912437000,4,pre_quiet,149849000,1,,,2128296218,4.95532600,9.999960
308912437000,4,pre_quiet,149850000,2,,,70950,0.04228900,9.999960
308912437000,4,pre_quiet,149851000,1,,,2128257515,4.95523500,9.999960
308912437000,4,pre_quiet,149852000,2,,,70950,0.04228900,9.999960
308912437000,4,pre_quiet,149853000,1,,,2128257515,4.95523500,9.999960
308912437000,4,pre_quiet,149854000,2,,,70570,0.04206300,9.999960
308912437000,4,pre_quiet,149855000,1,,,2128606462,4.95604800,9.999960
308912437000,4,pre_quiet,149856000,2,,,70330,0.04192000,9.999960
308912437000,4,pre_quiet,149857000,1,,,2128507292,4.95581700,9.999960
308912437000,4,pre_quiet,149858000,2,,,69980,0.04171100,9.999960
308912437000,4,pre_quiet,149859000,1,,,2128698654,4.95626300,9.999960
308912437000,4,pre_quiet,149860000,2,,,70680,0.04212900,9.999960
308912437000,4,pre_quiet,149861000,1,,,2128732755,4.95634200,9.999960
308912453000,4,pre_quiet,149862000,2,,,71890,0.04285000,9.999960
308912453000,4,pre_quiet,149863000,1,,,2128732755,4.95634200,9.999960
308912453000,4,pre_quiet,149864000,2,,,71890,0.04285000,9.999960
308912453000,4,pre_quiet,149865000,1,,,2128326035,4.95539500,9.999960
308912453000,4,pre_quiet,149866000,2,,,72510,0.04321900,9.999960
308912453000,4,pre_quiet,149867000,1,,,2128240908,4.95519700,9.999960
308912453000,4,pre_quiet,149868000,2,,,70810,0.04220600,9.999960
308912453000,4,pre_quiet,149869000,1,,,2128591054,4.95601200,9.999960
308912453000,4,pre_quiet,149870000,2,,,70250,0.04187200,9.999960
308912453000,4,pre_quiet,149871000,1,,,2128506651,4.95581600,9.999960
308912453000,4,pre_quiet,149872000,2,,,70420,0.04197400,9.999960
308912453000,4,pre_quiet,149873000,1,,,2128506651,4.95581600,9.999960
308912453000,4,pre_quiet,149874000,2,,,70420,0.04197400,9.999960
308912453000,4,pre_quiet,149875000,1,,,2128677680,4.95621400,9.999960
308912453000,4,pre_quiet,149876000,2,,,71010,0.04232500,9.999960
308912453000,4,pre_quiet,149877000,1,,,2128753421,4.95639000,9.999960
308912468000,4,pre_quiet,149878000,2,,,71290,0.04249200,9.999960
308912468000,4,pre_quiet,149879000,1,,,2128355123,4.95546300,9.999960
308912468000,4,pre_quiet,149880000,2,,,71220,0.04245000,9.999960
308912468000,4,pre_quiet,149881000,1,,,2128224707,4.95515900,9.999960
308912468000,4,pre_quiet,149882000,2,,,71180,0.04242700,9.999960
308912468000,4,pre_quiet,149883000,1,,,2128567849,4.95595800,9.999960
308912468000,4,pre_quiet,149884000,2,,,71180,0.04242700,9.999960
308912468000,4,pre_quiet,149885000,1,,,2128567849,4.95595800,9.999960
308912468000,4,pre_quiet,149886000,2,,,70460,0.04199700,9.999960
308912468000,4,pre_quiet,149887000,1,,,2128509630,4.95582200,9.999960
308912468000,4,pre_quiet,149888000,2,,,70330,0.04192000,9.999960
308912468000,4,pre_quiet,149889000,1,,,2128656730,4.95616500,9.999960
308912468000,4,pre_quiet,149890000,2,,,70570,0.04206300,9.999960
308912468000,4,pre_quiet,149891000,1,,,2128775991,4.95644300,9.999960
308912468000,4,pre_quiet,149892000,2,,,70770,0.04218200,9.999960
308912468000,4,pre_quiet,149893000,1,,,2128389968,4.95554400,9.999960
308912484000,4,pre_quiet,149894000,2,,,70770,0.04218200,9.999960
308912484000,4,pre_quiet,149895000,1,,,2128389968,4.95554400,9.999960
308912484000,4,pre_quiet,149896000,2,,,71410,0.04256400,9.999960
308912484000,4,pre_quiet,149897000,1,,,2128217420,4.95514200,9.999960
308912484000,4,pre_quiet,149898000,2,,,71920,0.04286800,9.999960
308912484000,4,pre_quiet,149899000,1,,,2128537757,4.95588800,9.999960
308912484000,4,pre_quiet,149900000,2,,,71150,0.04240900,9.999960
308912484000,4,pre_quiet,149901000,1,,,2128521943,4.95585200,9.999960
308912484000,4,pre_quiet,149902000,2,,,69950,0.04169300,9.999960
308912484000,4,pre_quiet,149903000,1,,,2128633279,4.95611000,9.999960
308912484000,4,pre_quiet,149904000,2,,,70680,0.04212900,9.999960
308912484000,4,pre_quiet,149905000,1,,,2128633279,4.95611000,9.999960
308912484000,4,pre_quiet,149906000,2,,,70680,0.04212900,9.999960
308912484000,4,pre_quiet,149907000,1,,,2128785279,4.95646400,9.999960
308912484000,4,pre_quiet,149908000,2,,,70520,0.04203300,9.999960
308912500000,4,pre_quiet,149909000,1,,,2128429630,4.95563600,9.999960
308912500000,4,pre_quiet,149910000,2,,,71320,0.04251000,9.999960
308912500000,4,pre_quiet,149911000,1,,,2128213441,4.95513300,9.999960
308912500000,4,pre_quiet,149912000,2,,,71940,0.04288000,9.999960
308912500000,4,pre_quiet,149913000,1,,,2128503038,4.95580700,9.999960
308912500000,4,pre_quiet,149914000,2,,,72060,0.04295100,9.999960
308912500000,4,pre_quiet,149915000,1,,,2128539632,4.95589300,9.999960
308912500000,4,pre_quiet,149916000,2,,,72060,0.04295100,9.999960
308912500000,4,pre_quiet,149917000,1,,,2128539632,4.95589300,9.999960
308912500000,4,pre_quiet,149918000,2,,,70700,0.04214000,9.999960
308912500000,4,pre_quiet,149919000,1,,,2128611174,4.95605900,9.999960
308912500000,4,pre_quiet,149920000,2,,,70960,0.04229500,9.999960
308912500000,4,pre_quiet,149921000,1,,,2128786781,4.95646800,9.999960
308912500000,4,pre_quiet,149922000,2,,,70030,0.04174100,9.999960
308912500000,4,pre_quiet,149923000,1,,,2128468830,4.95572800,9.999960
308912500000,4,pre_quiet,149924000,2,,,71970,0.04289700,9.999960
308912515000,4,pre_quiet,149925000,1,,,2128216743,4.95514100,9.999960
308912515000,4,pre_quiet,149926000,2,,,71970,0.04289700,9.999960
308912515000,4,pre_quiet,149927000,1,,,2128216743,4.95514100,9.999960
308912515000,4,pre_quiet,149928000,2,,,72120,0.04298700,9.999960
308912515000,4,pre_quiet,149929000,1,,,2128462015,4.95571200,9.999960
308912515000,4,pre_quiet,149930000,2,,,71770,0.04277800,9.999960
308912515000,4,pre_quiet,149931000,1,,,2128559255,4.95593800,9.999960
308912515000,4,pre_quiet,149932000,2,,,71000,0.04231900,9.999960
308912515000,4,pre_quiet,149933000,1,,,2128588829,4.95600700,9.999960
308912515000,4,pre_quiet,149934000,2,,,70700,0.04214000,9.999960
308912515000,4,pre_quiet,149935000,1,,,2128786016,4.95646600,9.999960
308912515000,4,pre_quiet,149936000,2,,,69660,0.04152100,9.999960
308912515000,4,pre_quiet,149937000,1,,,2128786016,4.95646600,9.999960
308912515000,4,pre_quiet,149938000,2,,,69660,0.04152100,9.999960
308912515000,4,pre_quiet,149939000,1,,,2128514977,4.95583500,9.999960
308912531000,4,pre_quiet,149940000,2,,,69290,0.04130000,9.999960
308912531000,4,pre_quiet,149941000,1,,,2128220475,4.95514900,9.999960
308912531000,4,pre_quiet,149942000,2,,,70920,0.04227200,9.999960
308912531000,4,pre_quiet,149943000,1,,,2128421420,4.95561700,9.999960
308912531000,4,pre_quiet,149944000,2,,,70660,0.04211700,9.999960
308912531000,4,pre_quiet,149945000,1,,,2128575093,4.95597500,9.999960
308912531000,4,pre_quiet,149946000,2,,,71890,0.04285000,9.999960
308912531000,4,pre_quiet,149947000,1,,,2128575093,4.95597500,9.999960
308912531000,4,pre_quiet,149948000,2,,,71890,0.04285000,9.999960
308912531000,4,pre_quiet,149949000,1,,,2128565621,4.95595300,9.999960
308912531000,4,pre_quiet,149950000,2,,,71290,0.04249200,9.999960
308912531000,4,pre_quiet,149951000,1,,,2128774337,4.95643900,9.999960
308912531000,4,pre_quiet,149952000,2,,,70230,0.04186000,9.999960
308912531000,4,pre_quiet,149953000,1,,,2128559713,4.95593900,9.999960
308912531000,4,pre_quiet,149954000,2,,,69940,0.04168700,9.999960
308912531000,4,pre_quiet,149955000,1,,,2128231144,4.95517400,9.999960
308912531000,4,pre_quiet,149956000,2,,,70250,0.04187200,9.999960
308912546000,4,pre_quiet,149957000,1,,,2128376886,4.95551300,9.999960
308912546000,4,pre_quiet,149958000,2,,,70250,0.04187200,9.999960
308912546000,4,pre_quiet,149959000,1,,,2128376886,4.95551300,9.999960
