wall_us,step,phase,stage_mm,set_vel_mm_s
308775453000,1,static,9.999960,0.0000
308775484000,1,static,9.999960,0.0000
308775515000,1,static,9.999960,0.0000
308775546000,1,static,9.999960,0.0000
308775578000,1,static,9.999960,0.0000
308775609000,1,static,9.999960,0.0000
308775640000,1,static,9.999960,0.0000
308775671000,1,static,9.999960,0.0000
308775703000,1,static,9.999960,0.0000
308775734000,1,static,9.999960,0.0000
308775765000,1,static,9.999960,0.0000
308775796000,1,static,9.999960,0.0000
308775828000,1,static,9.999960,0.0000
308775859000,1,static,9.999960,0.0000
308775890000,1,static,9.999960,0.0000
308775921000,1,static,9.999960,0.0000
308775953000,1,static,9.999960,0.0000
308775984000,1,static,9.999960,0.0000
308776015000,1,static,9.999960,0.0000
308776046000,1,static,9.999960,0.0000
308776078000,1,static,9.999960,0.0000
308776109000,1,static,9.999960,0.0000
308776140000,1,static,9.999960,0.0000
308776171000,1,static,9.999960,0.0000
308776203000,1,static,9.999960,0.0000
308776234000,1,static,9.999960,0.0000
308776265000,1,static,9.999960,0.0000
308776296000,1,static,9.999960,0.0000
308776328000,1,static,9.999960,0.0000
308776359000,1,static,9.999960,0.0000
308776390000,1,static,9.999960,0.0000
308776421000,1,static,9.999960,0.0000
308776453000,1,static,9.999960,0.0000
308776484000,1,static,9.999960,0.0000
308776515000,1,static,9.999960,0.0000
308776546000,1,static,9.999960,0.0000
308776578000,1,static,9.999960,0.0000
308776609000,1,static,9.999960,0.0000
308776640000,1,static,9.999960,0.0000
308776671000,1,static,9.999960,0.0000
308776703000,1,static,9.999960,0.0000
308776734000,1,static,9.999960,0.0000
308776765000,1,static,9.999960,0.0000
308776796000,1,static,9.999960,0.0000
308776828000,1,static,9.999960,0.0000
308776859000,1,static,9.999960,0.0000
308776890000,1,static,9.999960,0.0000
308776921000,1,static,9.999960,0.0000
308776953000,1,static,9.999960,0.0000
308776984000,1,static,9.999960,0.0000
308777015000,1,static,9.999960,0.0000
308777046000,1,static,9.999960,0.0000
308777078000,1,static,9.999960,0.0000
308777109000,1,static,9.999960,0.0000
308777140000,1,static,9.999960,0.0000
308777171000,1,static,9.999960,0.0000
308777203000,1,static,9.999960,0.0000
308777234000,1,static,9.999960,0.0000
308777265000,1,static,9.999960,0.0000
308777296000,1,static,9.999960,0.0000
308777328000,1,static,9.999960,0.0000
308777359000,1,static,9.999960,0.0000
308777390000,1,static,9.999960,0.0000
308777421000,1,static,9.999960,0.0000
308777453000,1,static,9.999960,0.0000
308777484000,1,static,9.999960,0.0000
308777515000,1,static,9.999960,0.0000
308777546000,1,static,9.999960,0.0000
308777578000,1,static,9.999960,0.0000
308777609000,1,static,9.999960,0.0000
308777640000,1,static,9.999960,0.0000
308777671000,1,static,9.999960,0.0000
308777703000,1,static,9.999960,0.0000
308777734000,1,static,9.999960,0.0000
308777765000,1,static,9.999960,0.0000
308777796000,1,static,9.999960,0.0000
308777828000,1,static,9.999960,0.0000
308777859000,1,static,9.999960,0.0000
308777890000,1,static,9.999960,0.0000
308777921000,1,static,9.999960,0.0000
308777953000,1,static,9.999960,0.0000
308777984000,1,static,9.999960,0.0000
308778015000,1,static,9.999960,0.0000
308778046000,1,static,9.999960,0.0000
308778078000,1,static,9.999960,0.0000
308778109000,1,static,9.999960,0.0000
308778140000,1,static,9.999960,0.0000
308778171000,1,static,9.999960,0.0000
308778203000,1,static,9.999960,0.0000
308778234000,1,static,9.999960,0.0000
308778265000,1,static,9.999960,0.0000
308778296000,1,static,9.999960,0.0000
308778328000,1,static,9.999960,0.0000
308778359000,1,static,9.999960,0.0000
308778390000,1,static,9.999960,0.0000
308778421000,1,static,9.999960,0.0000
308778453000,1,static,9.999960,0.0000
308778484000,1,static,9.999960,0.0000
308778515000,1,static,9.999960,0.0000
308778546000,1,static,9.999960,0.0000
308778578000,1,static,9.999960,0.0000
308778609000,1,static,9.999960,0.0000
308778640000,1,static,9.999960,0.0000
308778671000,1,static,9.999960,0.0000
308778703000,1,static,9.999960,0.0000
308778734000,1,static,9.999960,0.0000
308778765000,1,static,9.999960,0.0000
308778796000,1,static,9.999960,0.0000
308778828000,1,static,9.999960,0.0000
308778859000,1,static,9.999960,0.0000
308778890000,1,static,9.999960,0.0000
308778921000,1,static,9.999960,0.0000
308778953000,1,static,9.999960,0.0000
308778984000,1,static,9.999960,0.0000
308779015000,1,static,9.999960,0.0000
308779046000,1,static,9.999960,0.0000
308779078000,1,static,9.999960,0.0000
308779109000,1,static,9.999960,0.0000
308779140000,1,static,9.999960,0.0000
308779171000,1,static,9.999960,0.0000
308779203000,1,static,9.999960,0.0000
308779234000,1,static,9.999960,0.0000
308779265000,1,static,9.999960,0.0000
308779296000,1,static,9.999960,0.0000
308779328000,1,static,9.999960,0.0000
308779359000,1,static,9.999960,0.0000
308779390000,1,static,9.999960,0.0000
308779421000,1,static,9.999960,0.0000
308779453000,1,static,9.999960,0.0000
308779484000,1,static,9.999960,0.0000
308779515000,1,static,9.999960,0.0000
308779546000,1,static,9.999960,0.0000
308779578000,1,static,9.999960,0.0000
308779609000,1,static,9.999960,0.0000
308779640000,1,static,9.999960,0.0000
308779671000,1,static,9.999960,0.0000
308779703000,1,static,9.999960,0.0000
308779734000,1,static,9.999960,0.0000
308779765000,1,static,9.999960,0.0000
308779796000,1,static,9.999960,0.0000
308779828000,1,static,9.999960,0.0000
308779859000,1,static,9.999960,0.0000
308779890000,1,static,9.999960,0.0000
308779921000,1,static,9.999960,0.0000
308779953000,1,static,9.999960,0.0000
308779984000,1,static,9.999960,0.0000
308780015000,1,static,9.999960,0.0000
308780046000,1,static,9.999960,0.0000
308780078000,1,static,9.999960,0.0000
308780109000,1,static,9.999960,0.0000
308780140000,1,static,9.999960,0.0000
308780171000,1,static,9.999960,0.0000
308780203000,1,static,9.999960,0.0000
308780234000,1,static,9.999960,0.0000
308780265000,1,static,9.999960,0.0000
308780296000,1,static,9.999960,0.0000
308780328000,1,static,9.999960,0.0000
308780359000,1,static,9.999960,0.0000
308780390000,1,static,9.999960,0.0000
308780421000,1,static,9.999960,0.0000
308780453000,1,static,9.999960,0.0000
308780484000,1,static,9.999960,0.0000
308780515000,1,static,9.999960,0.0000
308780546000,1,static,9.999960,0.0000
308780578000,1,static,9.999960,0.0000
308780609000,1,static,9.999960,0.0000
308780640000,1,static,9.999960,0.0000
308780671000,1,static,9.999960,0.0000
308780703000,1,static,9.999960,0.0000
308780734000,1,static,9.999960,0.0000
308780765000,1,static,9.999960,0.0000
308780796000,1,static,9.999960,0.0000
308780828000,1,static,9.999960,0.0000
308780859000,1,static,9.999960,0.0000
308780890000,1,static,9.999960,0.0000
308780921000,1,static,9.999960,0.0000
308780953000,1,static,9.999960,0.0000
308780984000,1,static,9.999960,0.0000
308781015000,1,static,9.999960,0.0000
308781046000,1,static,9.999960,0.0000
308781078000,1,static,9.999960,0.0000
308781109000,1,static,9.999960,0.0000
308781140000,1,static,9.999960,0.0000
308781171000,1,static,9.999960,0.0000
308781203000,1,static,9.999960,0.0000
308781234000,1,static,9.999960,0.0000
308781265000,1,static,9.999960,0.0000
308781296000,1,static,9.999960,0.0000
308781328000,1,static,9.999960,0.0000
308781359000,1,static,9.999960,0.0000
308781390000,1,static,9.999960,0.0000
308781421000,1,static,9.999960,0.0000
308781453000,1,static,9.999960,0.0000
308781484000,1,static,9.999960,0.0000
308781515000,1,static,9.999960,0.0000
308781546000,1,static,9.999960,0.0000
308781578000,1,static,9.999960,0.0000
308781609000,1,static,9.999960,0.0000
308781640000,1,static,9.999960,0.0000
308781671000,1,static,9.999960,0.0000
308781703000,1,static,9.999960,0.0000
308781734000,1,static,9.999960,0.0000
308781765000,1,static,9.999960,0.0000
308781796000,1,static,9.999960,0.0000
308781828000,1,static,9.999960,0.0000
308781859000,1,static,9.999960,0.0000
308781890000,1,static,9.999960,0.0000
308781921000,1,static,9.999960,0.0000
308781953000,1,static,9.999960,0.0000
308781984000,1,static,9.999960,0.0000
308782015000,1,static,9.999960,0.0000
308782046000,1,static,9.999960,0.0000
308782078000,1,static,9.999960,0.0000
308782109000,1,static,9.999960,0.0000
308782140000,1,static,9.999960,0.0000
308782171000,1,static,9.999960,0.0000
308782203000,1,static,9.999960,0.0000
308782234000,1,static,9.999960,0.0000
308782265000,1,static,9.999960,0.0000
308782296000,1,static,9.999960,0.0000
308782328000,1,static,9.999960,0.0000
308782359000,1,static,9.999960,0.0000
308782390000,1,static,9.999960,0.0000
308782421000,1,static,9.999960,0.0000
308782453000,1,static,9.999960,0.0000
308782484000,1,static,9.999960,0.0000
308782515000,1,static,9.999960,0.0000
308782546000,1,static,9.999960,0.0000
308782578000,1,static,9.999960,0.0000
308782609000,1,static,9.999960,0.0000
308782640000,1,static,9.999960,0.0000
308782671000,1,static,9.999960,0.0000
308782703000,1,static,9.999960,0.0000
308782734000,1,static,9.999960,0.0000
308782765000,1,static,9.999960,0.0000
308782796000,1,static,9.999960,0.0000
308782828000,1,static,9.999960,0.0000
308782859000,1,static,9.999960,0.0000
308782890000,1,static,9.999960,0.0000
308782921000,1,static,9.999960,0.0000
308782953000,1,static,9.999960,0.0000
308782984000,1,static,9.999960,0.0000
308783015000,1,static,9.999960,0.0000
308783046000,1,static,9.999960,0.0000
308783078000,1,static,9.999960,0.0000
308783109000,1,static,9.999960,0.0000
308783140000,1,static,9.999960,0.0000
308783171000,1,static,9.999960,0.0000
308783203000,1,static,9.999960,0.0000
308783234000,1,static,9.999960,0.0000
308783265000,1,static,9.999960,0.0000
308783296000,1,static,9.999960,0.0000
308783328000,1,static,9.999960,0.0000
308783359000,1,static,9.999960,0.0000
308783390000,1,static,9.999960,0.0000
308783421000,1,static,9.999960,0.0000
308783453000,1,static,9.999960,0.0000
308783484000,1,static,9.999960,0.0000
308783515000,1,static,9.999960,0.0000
308783546000,1,static,9.999960,0.0000
308783578000,1,static,9.999960,0.0000
308783609000,1,static,9.999960,0.0000
308783640000,1,static,9.999960,0.0000
308783671000,1,static,9.999960,0.0000
308783703000,1,static,9.999960,0.0000
308783734000,1,static,9.999960,0.0000
308783765000,1,static,9.999960,0.0000
308783796000,1,static,9.999960,0.0000
308783828000,1,static,9.999960,0.0000
308783859000,1,static,9.999960,0.0000
308783890000,1,static,9.999960,0.0000
308783921000,1,static,9.999960,0.0000
308783953000,1,static,9.999960,0.0000
308783984000,1,static,9.999960,0.0000
308784015000,1,static,9.999960,0.0000
308784046000,1,static,9.999960,0.0000
308784078000,1,static,9.999960,0.0000
308784109000,1,static,9.999960,0.0000
308784140000,1,static,9.999960,0.0000
308784171000,1,static,9.999960,0.0000
308784203000,1,static,9.999960,0.0000
308784234000,1,static,9.999960,0.0000
308784265000,1,static,9.999960,0.0000
308784296000,1,static,9.999960,0.0000
308784328000,1,static,9.999960,0.0000
308784359000,1,static,9.999960,0.0000
308784390000,1,static,9.999960,0.0000
308784421000,1,static,9.999960,0.0000
308784453000,1,static,9.999960,0.0000
308784484000,1,static,9.999960,0.0000
308784515000,1,static,9.999960,0.0000
308784546000,1,static,9.999960,0.0000
308784578000,1,static,9.999960,0.0000
308784609000,1,static,9.999960,0.0000
308784640000,1,static,9.999960,0.0000
308784671000,1,static,9.999960,0.0000
308784703000,1,static,9.999960,0.0000
308784734000,1,static,9.999960,0.0000
308784765000,1,static,9.999960,0.0000
308784796000,1,static,9.999960,0.0000
308784828000,1,static,9.999960,0.0000
308784859000,1,static,9.999960,0.0000
308784890000,1,static,9.999960,0.0000
308784921000,1,static,9.999960,0.0000
308784953000,1,static,9.999960,0.0000
308784984000,1,static,9.999960,0.0000
308785015000,1,static,9.999960,0.0000
308785046000,1,static,9.999960,0.0000
308785078000,1,static,9.999960,0.0000
308785109000,1,static,9.999960,0.0000
308785140000,1,static,9.999960,0.0000
308785171000,1,static,9.999960,0.0000
308785203000,1,static,9.999960,0.0000
308785234000,1,static,9.999960,0.0000
308785265000,1,static,9.999960,0.0000
308785296000,1,static,9.999960,0.0000
308785328000,1,static,9.999960,0.0000
308785359000,1,static,9.999960,0.0000
308785390000,1,static,9.999960,0.0000
308785421000,1,static,9.999960,0.0000
308785453000,1,static,9.999960,0.0000
308785484000,1,static,9.999960,0.0000
308785515000,1,static,9.999960,0.0000
308785546000,1,static,9.999960,0.0000
308785578000,1,static,9.999960,0.0000
308785609000,1,static,9.999960,0.0000
308785640000,1,static,9.999960,0.0000
308785671000,1,static,9.999960,0.0000
308785703000,1,static,9.999960,0.0000
308785734000,1,static,9.999960,0.0000
308785765000,1,static,9.999960,0.0000
308785796000,1,static,9.999960,0.0000
308785828000,1,static,9.999960,0.0000
308785859000,1,static,9.999960,0.0000
308785890000,1,static,9.999960,0.0000
308785921000,1,static,9.999960,0.0000
308785953000,1,static,9.999960,0.0000
308785984000,1,static,9.999960,0.0000
308786015000,1,static,9.999960,0.0000
308786046000,1,static,9.999960,0.0000
308786078000,1,static,9.999960,0.0000
308786109000,1,static,9.999960,0.0000
308786140000,1,static,9.999960,0.0000
308786171000,1,static,9.999960,0.0000
308786203000,1,static,9.999960,0.0000
308786234000,1,static,9.999960,0.0000
308786265000,1,static,9.999960,0.0000
308786296000,1,static,9.999960,0.0000
308786328000,1,static,9.999960,0.0000
308786359000,1,static,9.999960,0.0000
308786390000,1,static,9.999960,0.0000
308786421000,1,static,9.999960,0.0000
308786453000,1,static,9.999960,0.0000
308786484000,1,static,9.999960,0.0000
308786515000,1,static,9.999960,0.0000
308786546000,1,static,9.999960,0.0000
308786578000,1,static,9.999960,0.0000
308786609000,1,static,9.999960,0.0000
308786640000,1,static,9.999960,0.0000
308786671000,1,static,9.999960,0.0000
308786703000,1,static,9.999960,0.0000
308786734000,1,static,9.999960,0.0000
308786765000,1,static,9.999960,0.0000
308786796000,1,static,9.999960,0.0000
308786828000,1,static,9.999960,0.0000
308786859000,1,static,9.999960,0.0000
308786890000,1,static,9.999960,0.0000
308786921000,1,static,9.999960,0.0000
308786953000,1,static,9.999960,0.0000
308786984000,1,static,9.999960,0.0000
308787015000,1,static,9.999960,0.0000
308787046000,1,static,9.999960,0.0000
308787078000,1,static,9.999960,0.0000
308787109000,1,static,9.999960,0.0000
308787140000,1,static,9.999960,0.0000
308787171000,1,static,9.999960,0.0000
308787203000,1,static,9.999960,0.0000
308787234000,1,static,9.999960,0.0000
308787265000,1,static,9.999960,0.0000
308787296000,1,static,9.999960,0.0000
308787328000,1,static,9.999960,0.0000
308787359000,1,static,9.999960,0.0000
308787390000,1,static,9.999960,0.0000
308787421000,1,static,9.999960,0.0000
308787453000,1,static,9.999960,0.0000
308787484000,1,static,9.999960,0.0000
308787515000,1,static,9.999960,0.0000
308787546000,1,static,9.999960,0.0000
308787578000,1,static,9.999960,0.0000
308787609000,1,static,9.999960,0.0000
308787640000,1,static,9.999960,0.0000
308787671000,1,static,9.999960,0.0000
308787703000,1,static,9.999960,0.0000
308787734000,1,static,9.999960,0.0000
308787765000,1,static,9.999960,0.0000
308787796000,1,static,9.999960,0.0000
308787828000,1,static,9.999960,0.0000
308787859000,1,static,9.999960,0.0000
308787890000,1,static,9.999960,0.0000
308787921000,1,static,9.999960,0.0000
308787953000,1,static,9.999960,0.0000
308787984000,1,static,9.999960,0.0000
308788015000,1,static,9.999960,0.0000
308788046000,1,static,9.999960,0.0000
308788078000,1,static,9.999960,0.0000
308788109000,1,static,9.999960,0.0000
308788140000,1,static,9.999960,0.0000
308788171000,1,static,9.999960,0.0000
308788203000,1,static,9.999960,0.0000
308788234000,1,static,9.999960,0.0000
308788265000,1,static,9.999960,0.0000
308788296000,1,static,9.999960,0.0000
308788328000,1,static,9.999960,0.0000
308788359000,1,static,9.999960,0.0000
308788390000,1,static,9.999960,0.0000
308788421000,1,static,9.999960,0.0000
308788453000,1,static,9.999960,0.0000
308788484000,1,static,9.999960,0.0000
308788515000,1,static,9.999960,0.0000
308788546000,1,static,9.999960,0.0000
308788578000,1,static,9.999960,0.0000
308788609000,1,static,9.999960,0.0000
308788640000,1,static,9.999960,0.0000
308788671000,1,static,9.999960,0.0000
308788703000,1,static,9.999960,0.0000
308788734000,1,static,9.999960,0.0000
308788765000,1,static,9.999960,0.0000
308788796000,1,static,9.999960,0.0000
308788828000,1,static,9.999960,0.0000
308788859000,1,static,9.999960,0.0000
308788890000,1,static,9.999960,0.0000
308788921000,1,static,9.999960,0.0000
308788953000,1,static,9.999960,0.0000
308788984000,1,static,9.999960,0.0000
308789015000,1,static,9.999960,0.0000
308789046000,1,static,9.999960,0.0000
308789078000,1,static,9.999960,0.0000
308789109000,1,static,9.999960,0.0000
308789140000,1,static,9.999960,0.0000
308789171000,1,static,9.999960,0.0000
308789203000,1,static,9.999960,0.0000
308789234000,1,static,9.999960,0.0000
308789265000,1,static,9.999960,0.0000
308789296000,1,static,9.999960,0.0000
308789328000,1,static,9.999960,0.0000
308789359000,1,static,9.999960,0.0000
308789390000,1,static,9.999960,0.0000
308789421000,1,static,9.999960,0.0000
308789453000,1,static,9.999960,0.0000
308789484000,1,static,9.999960,0.0000
308789515000,1,static,9.999960,0.0000
308789546000,1,static,9.999960,0.0000
308789578000,1,static,9.999960,0.0000
308789609000,1,static,9.999960,0.0000
308789640000,1,static,9.999960,0.0000
308789671000,1,static,9.999960,0.0000
308789703000,1,static,9.999960,0.0000
308789734000,1,static,9.999960,0.0000
308789765000,1,static,9.999960,0.0000
308789796000,1,static,9.999960,0.0000
308789828000,1,static,9.999960,0.0000
308789859000,1,static,9.999960,0.0000
308789890000,1,static,9.999960,0.0000
308789921000,1,static,9.999960,0.0000
308789953000,1,static,9.999960,0.0000
308789984000,1,static,9.999960,0.0000
308790015000,1,static,9.999960,0.0000
308790046000,1,static,9.999960,0.0000
308790078000,1,static,9.999960,0.0000
308790109000,1,static,9.999960,0.0000
308790140000,1,static,9.999960,0.0000
308790171000,1,static,9.999960,0.0000
308790203000,1,static,9.999960,0.0000
308790234000,1,static,9.999960,0.0000
308790265000,1,static,9.999960,0.0000
308790296000,1,static,9.999960,0.0000
308790328000,1,static,9.999960,0.0000
308790359000,1,static,9.999960,0.0000
308790390000,1,static,9.999960,0.0000
308790421000,1,static,9.999960,0.0000
308790453000,1,static,9.999960,0.0000
308790484000,1,static,9.999960,0.0000
308790515000,1,static,9.999960,0.0000
308790546000,1,static,9.999960,0.0000
308790578000,1,static,9.999960,0.0000
308790609000,1,static,9.999960,0.0000
308790640000,1,static,9.999960,0.0000
308790671000,1,static,9.999960,0.0000
308790703000,1,static,9.999960,0.0000
308790734000,1,static,9.999960,0.0000
308790765000,1,static,9.999960,0.0000
308790796000,1,static,9.999960,0.0000
308790828000,1,static,9.999960,0.0000
308790859000,1,static,9.999960,0.0000
308790890000,1,static,9.999960,0.0000
308790921000,1,static,9.999960,0.0000
308790953000,1,static,9.999960,0.0000
308790984000,1,static,9.999960,0.0000
308791015000,1,static,9.999960,0.0000
308791046000,1,static,9.999960,0.0000
308791078000,1,static,9.999960,0.0000
308791109000,1,static,9.999960,0.0000
308791140000,1,static,9.999960,0.0000
308791171000,1,static,9.999960,0.0000
308791203000,1,static,9.999960,0.0000
308791234000,1,static,9.999960,0.0000
308791265000,1,static,9.999960,0.0000
308791296000,1,static,9.999960,0.0000
308791328000,1,static,9.999960,0.0000
308791359000,1,static,9.999960,0.0000
308791390000,1,static,9.999960,0.0000
308791421000,1,static,9.999960,0.0000
308791453000,1,static,9.999960,0.0000
308791484000,1,static,9.999960,0.0000
308791515000,1,static,9.999960,0.0000
308791546000,1,static,9.999960,0.0000
308791578000,1,static,9.999960,0.0000
308791609000,1,static,9.999960,0.0000
308791640000,1,static,9.999960,0.0000
308791671000,1,static,9.999960,0.0000
308791703000,1,static,9.999960,0.0000
308791734000,1,static,9.999960,0.0000
308791765000,1,static,9.999960,0.0000
308791796000,1,static,9.999960,0.0000
308791828000,1,static,9.999960,0.0000
308791859000,1,static,9.999960,0.0000
308791890000,1,static,9.999960,0.0000
308791921000,1,static,9.999960,0.0000
308791953000,1,static,9.999960,0.0000
308791984000,1,static,9.999960,0.0000
308792015000,1,static,9.999960,0.0000
308792046000,1,static,9.999960,0.0000
308792078000,1,static,9.999960,0.0000
308792109000,1,static,9.999960,0.0000
308792140000,1,static,9.999960,0.0000
308792171000,1,static,9.999960,0.0000
308792203000,1,static,9.999960,0.0000
308792234000,1,static,9.999960,0.0000
308792265000,1,static,9.999960,0.0000
308792296000,1,static,9.999960,0.0000
308792328000,1,static,9.999960,0.0000
308792359000,1,static,9.999960,0.0000
308792390000,1,static,9.999960,0.0000
308792421000,1,static,9.999960,0.0000
308792453000,1,static,9.999960,0.0000
308792484000,1,static,9.999960,0.0000
308792515000,1,static,9.999960,0.0000
308792546000,1,static,9.999960,0.0000
308792578000,1,static,9.999960,0.0000
308792609000,1,static,9.999960,0.0000
308792640000,1,static,9.999960,0.0000
308792671000,1,static,9.999960,0.0000
308792703000,1,static,9.999960,0.0000
308792734000,1,static,9.999960,0.0000
308792765000,1,static,9.999960,0.0000
308792796000,1,static,9.999960,0.0000
308792828000,1,static,9.999960,0.0000
308792859000,1,static,9.999960,0.0000
308792890000,1,static,9.999960,0.0000
308792921000,1,static,9.999960,0.0000
308792953000,1,static,9.999960,0.0000
308792984000,1,static,9.999960,0.0000
308793015000,1,static,9.999960,0.0000
308793046000,1,static,9.999960,0.0000
308793078000,1,static,9.999960,0.0000
308793109000,1,static,9.999960,0.0000
308793140000,1,static,9.999960,0.0000
308793171000,1,static,9.999960,0.0000
308793203000,1,static,9.999960,0.0000
308793234000,1,static,9.999960,0.0000
308793265000,1,static,9.999960,0.0000
308793296000,1,static,9.999960,0.0000
308793328000,1,static,9.999960,0.0000
308793359000,1,static,9.999960,0.0000
308793390000,1,static,9.999960,0.0000
308793421000,1,static,9.999960,0.0000
308793453000,1,static,9.999960,0.0000
308793484000,1,static,9.999960,0.0000
308793515000,1,static,9.999960,0.0000
308793546000,1,static,9.999960,0.0000
308793578000,1,static,9.999960,0.0000
308793609000,1,static,9.999960,0.0000
308793640000,1,static,9.999960,0.0000
308793671000,1,static,9.999960,0.0000
308793703000,1,static,9.999960,0.0000
308793734000,1,static,9.999960,0.0000
308793765000,1,static,9.999960,0.0000
308793796000,1,static,9.999960,0.0000
308793828000,1,static,9.999960,0.0000
308793859000,1,static,9.999960,0.0000
308793890000,1,static,9.999960,0.0000
308793921000,1,static,9.999960,0.0000
308793953000,1,static,9.999960,0.0000
308793984000,1,static,9.999960,0.0000
308794015000,1,static,9.999960,0.0000
308794046000,1,static,9.999960,0.0000
308794078000,1,static,9.999960,0.0000
308794109000,1,static,9.999960,0.0000
308794140000,1,static,9.999960,0.0000
308794171000,1,static,9.999960,0.0000
308794203000,1,static,9.999960,0.0000
308794234000,1,static,9.999960,0.0000
308794265000,1,static,9.999960,0.0000
308794296000,1,static,9.999960,0.0000
308794328000,1,static,9.999960,0.0000
308794359000,1,static,9.999960,0.0000
308794390000,1,static,9.999960,0.0000
308794421000,1,static,9.999960,0.0000
308794453000,1,static,9.999960,0.0000
308794484000,1,static,9.999960,0.0000
308794515000,1,static,9.999960,0.0000
308794546000,1,static,9.999960,0.0000
308794578000,1,static,9.999960,0.0000
308794609000,1,static,9.999960,0.0000
308794640000,1,static,9.999960,0.0000
308794671000,1,static,9.999960,0.0000
308794703000,1,static,9.999960,0.0000
308794734000,1,static,9.999960,0.0000
308794765000,1,static,9.999960,0.0000
308794796000,1,static,9.999960,0.0000
308794828000,1,static,9.999960,0.0000
308794859000,1,static,9.999960,0.0000
308794890000,1,static,9.999960,0.0000
308794921000,1,static,9.999960,0.0000
308794953000,1,static,9.999960,0.0000
308794984000,1,static,9.999960,0.0000
308795015000,1,static,9.999960,0.0000
308795046000,1,static,9.999960,0.0000
308795078000,1,static,9.999960,0.0000
308795109000,1,static,9.999960,0.0000
308795140000,1,static,9.999960,0.0000
308795171000,1,static,9.999960,0.0000
308795203000,1,static,9.999960,0.0000
308795234000,1,static,9.999960,0.0000
308795265000,1,static,9.999960,0.0000
308795296000,1,static,9.999960,0.0000
308795328000,1,static,9.999960,0.0000
308795359000,1,static,9.999960,0.0000
308795390000,1,static,9.999960,0.0000
308795421000,1,static,9.999960,0.0000
308795453000,1,static,9.999960,0.0000
308795484000,1,static,9.999960,0.0000
308795515000,1,static,9.999960,0.0000
308795546000,1,static,9.999960,0.0000
308795578000,1,static,9.999960,0.0000
308795609000,1,static,9.999960,0.0000
308795640000,1,static,9.999960,0.0000
308795671000,1,static,9.999960,0.0000
308795703000,1,static,9.999960,0.0000
308795734000,1,static,9.999960,0.0000
308795765000,1,static,9.999960,0.0000
308795796000,1,static,9.999960,0.0000
308795828000,1,static,9.999960,0.0000
308795859000,1,static,9.999960,0.0000
308795890000,1,static,9.999960,0.0000
308795921000,1,static,9.999960,0.0000
308795953000,1,static,9.999960,0.0000
308795984000,1,static,9.999960,0.0000
308796015000,1,static,9.999960,0.0000
308796046000,1,static,9.999960,0.0000
308796078000,1,static,9.999960,0.0000
308796109000,1,static,9.999960,0.0000
308796140000,1,static,9.999960,0.0000
308796171000,1,static,9.999960,0.0000
308796203000,1,static,9.999960,0.0000
308796234000,1,static,9.999960,0.0000
308796265000,1,static,9.999960,0.0000
308796296000,1,static,9.999960,0.0000
308796328000,1,static,9.999960,0.0000
308796359000,1,static,9.999960,0.0000
308796390000,1,static,9.999960,0.0000
308796421000,1,static,9.999960,0.0000
308796453000,1,static,9.999960,0.0000
308796484000,1,static,9.999960,0.0000
308796515000,1,static,9.999960,0.0000
308796546000,1,static,9.999960,0.0000
308796578000,1,static,9.999960,0.0000
308796609000,1,static,9.999960,0.0000
