wall_us,step,phase,stage_mm,set_vel_mm_s
308989734000,5,endurance,9.999960,0.0000
308989765000,5,endurance,9.999960,0.0000
308989796000,5,endurance,9.999960,0.0000
308989828000,5,endurance,9.999960,0.0000
308989859000,5,endurance,9.999960,0.0000
308989890000,5,endurance,9.999960,0.0000
308989921000,5,endurance,9.999960,0.0000
308989953000,5,endurance,9.999960,0.0000
308989984000,5,endurance,9.999960,0.0000
308990015000,5,endurance,9.999960,0.0000
308990046000,5,endurance,9.999960,0.0000
308990078000,5,endurance,9.999960,0.0000
308990109000,5,endurance,9.999960,0.0000
308990140000,5,endurance,9.999960,0.0000
308990171000,5,endurance,9.999960,0.0000
308990203000,5,endurance,9.999960,0.0000
308990234000,5,endurance,9.999960,0.0000
308990265000,5,endurance,9.999960,0.0000
308990296000,5,endurance,9.999960,0.0000
308990328000,5,endurance,9.999960,0.0000
308990359000,5,endurance,9.999960,0.0000
308990390000,5,endurance,9.999960,0.0000
308990421000,5,endurance,9.999960,0.0000
308990453000,5,endurance,9.999960,0.0000
308990484000,5,endurance,9.999960,0.0000
308990515000,5,endurance,9.999960,0.0000
308990546000,5,endurance,9.999960,0.0000
308990578000,5,endurance,9.999960,0.0000
308990609000,5,endurance,9.999960,0.0000
308990640000,5,endurance,9.999960,0.0000
308990671000,5,endurance,9.999960,0.0000
308990703000,5,endurance,9.999960,0.0000
308990734000,5,endurance,9.999960,0.0000
308990765000,5,endurance,9.999960,0.0000
308990796000,5,endurance,9.999960,0.0000
308990828000,5,endurance,9.999960,0.0000
308990859000,5,endurance,9.999960,0.0000
308990890000,5,endurance,9.999960,0.0000
308990921000,5,endurance,9.999960,0.0000
308990953000,5,endurance,9.999960,0.0000
308990984000,5,endurance,9.999960,0.0000
308991015000,5,endurance,9.999960,0.0000
308991046000,5,endurance,9.999960,0.0000
308991078000,5,endurance,9.999960,0.0000
308991109000,5,endurance,9.999960,0.0000
308991140000,5,endurance,9.999960,0.0000
308991171000,5,endurance,9.999960,0.0000
308991203000,5,endurance,9.999960,0.0000
308991234000,5,endurance,9.999960,0.0000
308991265000,5,endurance,9.999960,0.0000
308991296000,5,endurance,9.999960,0.0000
308991328000,5,endurance,9.999960,0.0000
308991359000,5,endurance,9.999960,0.0000
308991390000,5,endurance,9.999960,0.0000
308991421000,5,endurance,9.999960,0.0000
308991453000,5,endurance,9.999960,0.0000
308991484000,5,endurance,9.999960,0.0000
308991515000,5,endurance,9.999960,0.0000
308991546000,5,endurance,9.999960,0.0000
308991578000,5,endurance,9.999960,0.0000
308991609000,5,endurance,9.999960,0.0000
308991640000,5,endurance,9.999960,0.0000
308991671000,5,endurance,9.999960,0.0000
308991703000,5,endurance,9.999960,0.0000
308991734000,5,endurance,9.999960,0.0000
308991765000,5,endurance,9.999960,0.0000
308991796000,5,endurance,9.999960,0.0000
308991828000,5,endurance,9.999960,0.0000
308991859000,5,endurance,9.999960,0.0000
308991890000,5,endurance,9.999960,0.0000
308991921000,5,endurance,9.999960,0.0000
308991953000,5,endurance,9.999960,0.0000
308991984000,5,endurance,9.999960,0.0000
308992015000,5,endurance,9.999960,0.0000
308992046000,5,endurance,9.999960,0.0000
308992078000,5,endurance,9.999960,0.0000
308992109000,5,endurance,9.999960,0.0000
308992140000,5,endurance,9.999960,0.0000
308992171000,5,endurance,9.999960,0.0000
308992203000,5,endurance,9.999960,0.0000
308992234000,5,endurance,9.999960,0.0000
308992265000,5,endurance,9.999960,0.0000
308992296000,5,endurance,9.999960,0.0000
308992328000,5,endurance,9.999960,0.0000
308992359000,5,endurance,9.999960,0.0000
308992390000,5,endurance,9.999960,0.0000
308992421000,5,endurance,9.999960,0.0000
308992453000,5,endurance,9.999960,0.0000
308992484000,5,endurance,9.999960,0.0000
308992515000,5,endurance,9.999960,0.0000
308992546000,5,endurance,9.999960,0.0000
308992578000,5,endurance,9.999960,0.0000
308992609000,5,endurance,9.999960,0.0000
308992640000,5,endurance,9.999960,0.0000
308992671000,5,endurance,9.999960,0.0000
308992703000,5,endurance,9.999960,0.0000
308992734000,5,endurance,9.999960,0.0000
308992765000,5,endurance,9.999960,0.0000
308992796000,5,endurance,9.999960,0.0000
308992828000,5,endurance,9.999960,0.0000
308992859000,5,endurance,9.999960,0.0000
308992890000,5,endurance,9.999960,0.0000
308992921000,5,endurance,9.999960,0.0000
308992953000,5,endurance,9.999960,0.0000
308992984000,5,endurance,9.999960,0.0000
308993015000,5,endurance,9.999960,0.0000
308993046000,5,endurance,9.999960,0.0000
308993078000,5,endurance,9.999960,0.0000
308993109000,5,endurance,9.999960,0.0000
308993140000,5,endurance,9.999960,0.0000
308993171000,5,endurance,9.999960,0.0000
308993203000,5,endurance,9.999960,0.0000
308993234000,5,endurance,9.999960,0.0000
308993265000,5,endurance,9.999960,0.0000
308993296000,5,endurance,9.999960,0.0000
308993328000,5,endurance,9.999960,0.0000
308993359000,5,endurance,9.999960,0.0000
308993390000,5,endurance,9.999960,0.0000
308993421000,5,endurance,9.999960,0.0000
308993453000,5,endurance,9.999960,0.0000
308993484000,5,endurance,9.999960,0.0000
308993515000,5,endurance,9.999960,0.0000
308993546000,5,endurance,9.999960,0.0000
308993578000,5,endurance,9.999960,0.0000
308993609000,5,endurance,9.999960,0.0000
308993640000,5,endurance,9.999960,0.0000
308993671000,5,endurance,9.999960,0.0000
308993703000,5,endurance,9.999960,0.0000
308993734000,5,endurance,9.999960,0.0000
308993765000,5,endurance,9.999960,0.0000
308993796000,5,endurance,9.999960,0.0000
308993828000,5,endurance,9.999960,0.0000
308993859000,5,endurance,9.999960,0.0000
308993890000,5,endurance,9.999960,0.0000
308993921000,5,endurance,9.999960,0.0000
308993953000,5,endurance,9.999960,0.0000
308993984000,5,endurance,9.999960,0.0000
308994015000,5,endurance,9.999960,0.0000
308994046000,5,endurance,9.999960,0.0000
308994078000,5,endurance,9.999960,0.0000
308994109000,5,endurance,9.999960,0.0000
308994140000,5,endurance,9.999960,0.0000
308994171000,5,endurance,9.999960,0.0000
308994203000,5,endurance,9.999960,0.0000
308994234000,5,endurance,9.999960,0.0000
308994265000,5,endurance,9.999960,0.0000
308994296000,5,endurance,9.999960,0.0000
308994328000,5,endurance,9.999960,0.0000
308994359000,5,endurance,9.999960,0.0000
308994390000,5,endurance,9.999960,0.0000
308994421000,5,endurance,9.999960,0.0000
308994453000,5,endurance,9.999960,0.0000
308994484000,5,endurance,9.999960,0.0000
308994515000,5,endurance,9.999960,0.0000
308994546000,5,endurance,9.999960,0.0000
308994578000,5,endurance,9.999960,0.0000
308994609000,5,endurance,9.999960,0.0000
308994640000,5,endurance,9.999960,0.0000
308994671000,5,endurance,9.999960,0.0000
308994703000,5,endurance,9.999960,0.0000
308994734000,5,endurance,9.999960,0.0000
308994765000,5,endurance,9.999960,0.0000
308994796000,5,endurance,9.999960,0.0000
308994828000,5,endurance,9.999960,0.0000
308994859000,5,endurance,9.999960,0.0000
308994890000,5,endurance,9.999960,0.0000
308994921000,5,endurance,9.999960,0.0000
308994953000,5,endurance,9.999960,0.0000
308994984000,5,endurance,9.999960,0.0000
308995015000,5,endurance,9.999960,0.0000
308995046000,5,endurance,9.999960,0.0000
308995078000,5,endurance,9.999960,0.0000
308995109000,5,endurance,9.999960,0.0000
308995140000,5,endurance,9.999960,0.0000
308995171000,5,endurance,9.999960,0.0000
308995203000,5,endurance,9.999960,0.0000
308995234000,5,endurance,9.999960,0.0000
308995265000,5,endurance,9.999960,0.0000
308995296000,5,endurance,9.999960,0.0000
308995328000,5,endurance,9.999960,0.0000
308995359000,5,endurance,9.999960,0.0000
308995390000,5,endurance,9.999960,0.0000
308995421000,5,endurance,9.999960,0.0000
308995453000,5,endurance,9.999960,0.0000
308995484000,5,endurance,9.999960,0.0000
308995515000,5,endurance,9.999960,0.0000
308995546000,5,endurance,9.999960,0.0000
308995578000,5,endurance,9.999960,0.0000
308995609000,5,endurance,9.999960,0.0000
308995640000,5,endurance,9.999960,0.0000
308995671000,5,endurance,9.999960,0.0000
308995703000,5,endurance,9.999960,0.0000
308995734000,5,endurance,9.999960,0.0000
308995765000,5,endurance,9.999960,0.0000
308995796000,5,endurance,9.999960,0.0000
308995828000,5,endurance,9.999960,0.0000
308995859000,5,endurance,9.999960,0.0000
308995890000,5,endurance,9.999960,0.0000
308995921000,5,endurance,9.999960,0.0000
308995953000,5,endurance,9.999960,0.0000
308995984000,5,endurance,9.999960,0.0000
308996015000,5,endurance,9.999960,0.0000
308996046000,5,endurance,9.999960,0.0000
308996078000,5,endurance,9.999960,0.0000
308996109000,5,endurance,9.999960,0.0000
308996140000,5,endurance,9.999960,0.0000
308996171000,5,endurance,9.999960,0.0000
308996203000,5,endurance,9.999960,0.0000
308996234000,5,endurance,9.999960,0.0000
308996265000,5,endurance,9.999960,0.0000
308996296000,5,endurance,9.999960,0.0000
308996328000,5,endurance,9.999960,0.0000
308996359000,5,endurance,9.999960,0.0000
308996390000,5,endurance,9.999960,0.0000
308996421000,5,endurance,9.999960,0.0000
308996453000,5,endurance,9.999960,0.0000
308996484000,5,endurance,9.999960,0.0000
308996515000,5,endurance,9.999960,0.0000
308996546000,5,endurance,9.999960,0.0000
308996578000,5,endurance,9.999960,0.0000
308996609000,5,endurance,9.999960,0.0000
308996640000,5,endurance,9.999960,0.0000
308996671000,5,endurance,9.999960,0.0000
308996703000,5,endurance,9.999960,0.0000
308996734000,5,endurance,9.999960,0.0000
308996765000,5,endurance,9.999960,0.0000
308996796000,5,endurance,9.999960,0.0000
308996828000,5,endurance,9.999960,0.0000
308996859000,5,endurance,9.999960,0.0000
308996890000,5,endurance,9.999960,0.0000
308996921000,5,endurance,9.999960,0.0000
308996953000,5,endurance,9.999960,0.0000
308996984000,5,endurance,9.999960,0.0000
308997015000,5,endurance,9.999960,0.0000
308997046000,5,endurance,9.999960,0.0000
308997078000,5,endurance,9.999960,0.0000
308997109000,5,endurance,9.999960,0.0000
308997140000,5,endurance,9.999960,0.0000
308997171000,5,endurance,9.999960,0.0000
308997203000,5,endurance,9.999960,0.0000
308997234000,5,endurance,9.999960,0.0000
308997265000,5,endurance,9.999960,0.0000
308997296000,5,endurance,9.999960,0.0000
308997328000,5,endurance,9.999960,0.0000
308997359000,5,endurance,9.999960,0.0000
308997390000,5,endurance,9.999960,0.0000
308997421000,5,endurance,9.999960,0.0000
308997453000,5,endurance,9.999960,0.0000
308997484000,5,endurance,9.999960,0.0000
308997515000,5,endurance,9.999960,0.0000
308997546000,5,endurance,9.999960,0.0000
308997578000,5,endurance,9.999960,0.0000
308997609000,5,endurance,9.999960,0.0000
308997640000,5,endurance,9.999960,0.0000
308997671000,5,endurance,9.999960,0.0000
308997703000,5,endurance,9.999960,0.0000
308997734000,5,endurance,9.999960,0.0000
308997765000,5,endurance,9.999960,0.0000
308997796000,5,endurance,9.999960,0.0000
308997828000,5,endurance,9.999960,0.0000
308997859000,5,endurance,9.999960,0.0000
308997890000,5,endurance,9.999960,0.0000
308997921000,5,endurance,9.999960,0.0000
308997953000,5,endurance,9.999960,0.0000
308997984000,5,endurance,9.999960,0.0000
308998015000,5,endurance,9.999960,0.0000
308998046000,5,endurance,9.999960,0.0000
308998078000,5,endurance,9.999960,0.0000
308998109000,5,endurance,9.999960,0.0000
308998140000,5,endurance,9.999960,0.0000
308998171000,5,endurance,9.999960,0.0000
308998203000,5,endurance,9.999960,0.0000
308998234000,5,endurance,9.999960,0.0000
308998265000,5,endurance,9.999960,0.0000
308998296000,5,endurance,9.999960,0.0000
308998328000,5,endurance,9.999960,0.0000
308998359000,5,endurance,9.999960,0.0000
308998390000,5,endurance,9.999960,0.0000
308998421000,5,endurance,9.999960,0.0000
308998453000,5,endurance,9.999960,0.0000
308998484000,5,endurance,9.999960,0.0000
308998515000,5,endurance,9.999960,0.0000
308998546000,5,endurance,9.999960,0.0000
308998578000,5,endurance,9.999960,0.0000
308998609000,5,endurance,9.999960,0.0000
308998640000,5,endurance,9.999960,0.0000
308998671000,5,endurance,9.999960,0.0000
308998703000,5,endurance,9.999960,0.0000
308998734000,5,endurance,9.999960,0.0000
308998765000,5,endurance,9.999960,0.0000
308998796000,5,endurance,9.999960,0.0000
308998828000,5,endurance,9.999960,0.0000
308998859000,5,endurance,9.999960,0.0000
308998890000,5,endurance,9.999960,0.0000
308998921000,5,endurance,9.999960,0.0000
308998953000,5,endurance,9.999960,0.0000
308998984000,5,endurance,9.999960,0.0000
308999015000,5,endurance,9.999960,0.0000
308999046000,5,endurance,9.999960,0.0000
308999078000,5,endurance,9.999960,0.0000
308999109000,5,endurance,9.999960,0.0000
308999140000,5,endurance,9.999960,0.0000
308999171000,5,endurance,9.999960,0.0000
308999203000,5,endurance,9.999960,0.0000
308999234000,5,endurance,9.999960,0.0000
308999265000,5,endurance,9.999960,0.0000
308999296000,5,endurance,9.999960,0.0000
308999328000,5,endurance,9.999960,0.0000
308999359000,5,endurance,9.999960,0.0000
308999390000,5,endurance,9.999960,0.0000
308999421000,5,endurance,9.999960,0.0000
308999453000,5,endurance,9.999960,0.0000
308999484000,5,endurance,9.999960,0.0000
308999515000,5,endurance,9.999960,0.0000
308999546000,5,endurance,9.999960,0.0000
308999578000,5,endurance,9.999960,0.0000
308999609000,5,endurance,9.999960,0.0000
308999640000,5,endurance,9.999960,0.0000
308999671000,5,endurance,9.999960,0.0000
308999703000,5,endurance,9.999960,0.0000
308999734000,5,endurance,9.999960,0.0000
308999765000,5,endurance,9.999960,0.0000
308999796000,5,endurance,9.999960,0.0000
308999828000,5,endurance,9.999960,0.0000
308999859000,5,endurance,9.999960,0.0000
308999890000,5,endurance,9.999960,0.0000
308999921000,5,endurance,9.999960,0.0000
308999953000,5,endurance,9.999960,0.0000
308999984000,5,endurance,9.999960,0.0000
309000015000,5,endurance,9.999960,0.0000
309000046000,5,endurance,9.999960,0.0000
309000078000,5,endurance,9.999960,0.0000
309000109000,5,endurance,9.999960,0.0000
309000140000,5,endurance,9.999960,0.0000
309000171000,5,endurance,9.999960,0.0000
309000203000,5,endurance,9.999960,0.0000
309000234000,5,endurance,9.999960,0.0000
309000265000,5,endurance,9.999960,0.0000
309000296000,5,endurance,9.999960,0.0000
309000328000,5,endurance,9.999960,0.0000
309000359000,5,endurance,9.999960,0.0000
309000390000,5,endurance,9.999960,0.0000
309000421000,5,endurance,9.999960,0.0000
309000453000,5,endurance,9.999960,0.0000
309000484000,5,endurance,9.999960,0.0000
309000515000,5,endurance,9.999960,0.0000
309000546000,5,endurance,9.999960,0.0000
309000578000,5,endurance,9.999960,0.0000
309000609000,5,endurance,9.999960,0.0000
309000640000,5,endurance,9.999960,0.0000
309000671000,5,endurance,9.999960,0.0000
309000703000,5,endurance,9.999960,0.0000
309000734000,5,endurance,9.999960,0.0000
309000765000,5,endurance,9.999960,0.0000
309000796000,5,endurance,9.999960,0.0000
309000828000,5,endurance,9.999960,0.0000
309000859000,5,endurance,9.999960,0.0000
309000890000,5,endurance,9.999960,0.0000
309000921000,5,endurance,9.999960,0.0000
309000953000,5,endurance,9.999960,0.0000
309000984000,5,endurance,9.999960,0.0000
309001015000,5,endurance,9.999960,0.0000
309001046000,5,endurance,9.999960,0.0000
309001078000,5,endurance,9.999960,0.0000
309001109000,5,endurance,9.999960,0.0000
309001140000,5,endurance,9.999960,0.0000
309001171000,5,endurance,9.999960,0.0000
309001203000,5,endurance,9.999960,0.0000
309001234000,5,endurance,9.999960,0.0000
309001265000,5,endurance,9.999960,0.0000
309001296000,5,endurance,9.999960,0.0000
309001328000,5,endurance,9.999960,0.0000
309001359000,5,endurance,9.999960,0.0000
309001390000,5,endurance,9.999960,0.0000
309001421000,5,endurance,9.999960,0.0000
309001453000,5,endurance,9.999960,0.0000
309001484000,5,endurance,9.999960,0.0000
309001515000,5,endurance,9.999960,0.0000
309001546000,5,endurance,9.999960,0.0000
309001578000,5,endurance,9.999960,0.0000
309001609000,5,endurance,9.999960,0.0000
309001640000,5,endurance,9.999960,0.0000
309001671000,5,endurance,9.999960,0.0000
309001703000,5,endurance,9.999960,0.0000
309001734000,5,endurance,9.999960,0.0000
309001765000,5,endurance,9.999960,0.0000
309001796000,5,endurance,9.999960,0.0000
309001828000,5,endurance,9.999960,0.0000
309001859000,5,endurance,9.999960,0.0000
309001890000,5,endurance,9.999960,0.0000
309001921000,5,endurance,9.999960,0.0000
309001953000,5,endurance,9.999960,0.0000
309001984000,5,endurance,9.999960,0.0000
309002015000,5,endurance,9.999960,0.0000
309002046000,5,endurance,9.999960,0.0000
309002078000,5,endurance,9.999960,0.0000
309002109000,5,endurance,9.999960,0.0000
309002140000,5,endurance,9.999960,0.0000
309002171000,5,endurance,9.999960,0.0000
309002203000,5,endurance,9.999960,0.0000
309002234000,5,endurance,9.999960,0.0000
309002265000,5,endurance,9.999960,0.0000
309002296000,5,endurance,9.999960,0.0000
309002328000,5,endurance,9.999960,0.0000
309002359000,5,endurance,9.999960,0.0000
309002390000,5,endurance,9.999960,0.0000
309002421000,5,endurance,9.999960,0.0000
309002453000,5,endurance,9.999960,0.0000
309002484000,5,endurance,9.999960,0.0000
309002515000,5,endurance,9.999960,0.0000
309002546000,5,endurance,9.999960,0.0000
309002578000,5,endurance,9.999960,0.0000
309002609000,5,endurance,9.999960,0.0000
309002640000,5,endurance,9.999960,0.0000
309002671000,5,endurance,9.999960,0.0000
309002703000,5,endurance,9.999960,0.0000
309002734000,5,endurance,9.999960,0.0000
309002765000,5,endurance,9.999960,0.0000
309002796000,5,endurance,9.999960,0.0000
309002828000,5,endurance,9.999960,0.0000
309002859000,5,endurance,9.999960,0.0000
309002890000,5,endurance,9.999960,0.0000
309002921000,5,endurance,9.999960,0.0000
309002953000,5,endurance,9.999960,0.0000
309002984000,5,endurance,9.999960,0.0000
309003015000,5,endurance,9.999960,0.0000
309003046000,5,endurance,9.999960,0.0000
309003078000,5,endurance,9.999960,0.0000
309003109000,5,endurance,9.999960,0.0000
309003140000,5,endurance,9.999960,0.0000
309003171000,5,endurance,9.999960,0.0000
309003203000,5,endurance,9.999960,0.0000
309003234000,5,endurance,9.999960,0.0000
309003265000,5,endurance,9.999960,0.0000
309003296000,5,endurance,9.999960,0.0000
309003328000,5,endurance,9.999960,0.0000
309003359000,5,endurance,9.999960,0.0000
309003390000,5,endurance,9.999960,0.0000
309003421000,5,endurance,9.999960,0.0000
309003453000,5,endurance,9.999960,0.0000
309003484000,5,endurance,9.999960,0.0000
309003515000,5,endurance,9.999960,0.0000
309003546000,5,endurance,9.999960,0.0000
309003578000,5,endurance,9.999960,0.0000
309003609000,5,endurance,9.999960,0.0000
309003640000,5,endurance,9.999960,0.0000
309003671000,5,endurance,9.999960,0.0000
309003703000,5,endurance,9.999960,0.0000
309003734000,5,endurance,9.999960,0.0000
309003765000,5,endurance,9.999960,0.0000
309003796000,5,endurance,9.999960,0.0000
309003828000,5,endurance,9.999960,0.0000
309003859000,5,endurance,9.999960,0.0000
309003890000,5,endurance,9.999960,0.0000
309003921000,5,endurance,9.999960,0.0000
309003953000,5,endurance,9.999960,0.0000
309003984000,5,endurance,9.999960,0.0000
309004015000,5,endurance,9.999960,0.0000
309004046000,5,endurance,9.999960,0.0000
309004078000,5,endurance,9.999960,0.0000
309004109000,5,endurance,9.999960,0.0000
309004140000,5,endurance,9.999960,0.0000
309004171000,5,endurance,9.999960,0.0000
309004203000,5,endurance,9.999960,0.0000
309004234000,5,endurance,9.999960,0.0000
309004265000,5,endurance,9.999960,0.0000
309004296000,5,endurance,9.999960,0.0000
309004328000,5,endurance,9.999960,0.0000
