wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308900265000,3,pre_hold,137821000,1,,,2128539164,4.95589200,9.999960
308900265000,3,pre_hold,137822000,2,,,71710,0.04274200,9.999960
308900265000,3,pre_hold,137823000,1,,,2128735112,4.95634700,9.999960
308900265000,3,pre_hold,137824000,2,,,71600,0.04267700,9.999960
308900265000,3,pre_hold,137825000,1,,,2128649114,4.95614700,9.999960
308900265000,3,pre_hold,137826000,2,,,71600,0.04267700,9.999960
308900265000,3,pre_hold,137827000,1,,,2128649114,4.95614700,9.999960
308900265000,3,pre_hold,137828000,2,,,70900,0.04226000,9.999960
308900265000,3,pre_hold,137829000,1,,,2128263253,4.95524900,9.999960
308900265000,3,pre_hold,137830000,2,,,70420,0.04197400,9.999960
308900265000,3,pre_hold,137831000,1,,,2128292189,4.95531700,9.999960
308900281000,3,pre_hold,137832000,2,,,70910,0.04226600,9.999960
308900281000,3,pre_hold,137833000,1,,,2128607545,4.95605000,9.999960
308900281000,3,pre_hold,137834000,2,,,71390,0.04255200,9.999960
308900281000,3,pre_hold,137835000,1,,,2128509402,4.95582200,9.999960
308900281000,3,pre_hold,137836000,2,,,71390,0.04255200,9.999960
308900281000,3,pre_hold,137837000,1,,,2128509402,4.95582200,9.999960
308900281000,3,pre_hold,137838000,2,,,72500,0.04321300,9.999960
308900281000,3,pre_hold,137839000,1,,,2128711591,4.95629300,9.999960
308900281000,3,pre_hold,137840000,2,,,71120,0.04239100,9.999960
308900281000,3,pre_hold,137841000,1,,,2128682800,4.95622600,9.999960
308900281000,3,pre_hold,137842000,2,,,71450,0.04258800,9.999960
308900281000,3,pre_hold,137843000,1,,,2128287153,4.95530500,9.999960
308900281000,3,pre_hold,137844000,2,,,71640,0.04270100,9.999960
308900281000,3,pre_hold,137845000,1,,,2128269589,4.95526400,9.999960
308900281000,3,pre_hold,137846000,2,,,70830,0.04221800,9.999960
308900281000,3,pre_hold,137847000,1,,,2128269589,4.95526400,9.999960
308900296000,3,pre_hold,137848000,2,,,70830,0.04221800,9.999960
308900296000,3,pre_hold,137849000,1,,,2128657586,4.95616700,9.999960
308900296000,3,pre_hold,137850000,2,,,70970,0.04230100,9.999960
308900296000,3,pre_hold,137851000,1,,,2128579162,4.95598500,9.999960
308900296000,3,pre_hold,137852000,2,,,71530,0.04263500,9.999960
308900296000,3,pre_hold,137853000,1,,,2128725597,4.95632600,9.999960
308900296000,3,pre_hold,137854000,2,,,71860,0.04283200,9.999960
308900296000,3,pre_hold,137855000,1,,,2128714261,4.95629900,9.999960
308900296000,3,pre_hold,137856000,2,,,71700,0.04273700,9.999960
308900296000,3,pre_hold,137857000,1,,,2128714261,4.95629900,9.999960
308900296000,3,pre_hold,137858000,2,,,71700,0.04273700,9.999960
308900296000,3,pre_hold,137859000,1,,,2128312511,4.95536400,9.999960
308900296000,3,pre_hold,137860000,2,,,71680,0.04272500,9.999960
308900296000,3,pre_hold,137861000,1,,,2128290608,4.95531300,9.999960
308900296000,3,pre_hold,137862000,2,,,71770,0.04277800,9.999960
308900312000,3,pre_hold,137863000,1,,,2128636523,4.95611800,9.999960
308900312000,3,pre_hold,137864000,2,,,71800,0.04279600,9.999960
308900312000,3,pre_hold,137865000,1,,,2128514765,4.95583500,9.999960
308900312000,3,pre_hold,137866000,2,,,72250,0.04306400,9.999960
308900312000,3,pre_hold,137867000,1,,,2128746020,4.95637300,9.999960
308900312000,3,pre_hold,137868000,2,,,72250,0.04306400,9.999960
308900312000,3,pre_hold,137869000,1,,,2128746020,4.95637300,9.999960
308900312000,3,pre_hold,137870000,2,,,72800,0.04339200,9.999960
308900312000,3,pre_hold,137871000,1,,,2128821589,4.95654900,9.999960
308900312000,3,pre_hold,137872000,2,,,71720,0.04274800,9.999960
308900312000,3,pre_hold,137873000,1,,,2128418173,4.95561000,9.999960
308900312000,3,pre_hold,137874000,2,,,71200,0.04243900,9.999960
308900312000,3,pre_hold,137875000,1,,,2128306193,4.95534900,9.999960
308900312000,3,pre_hold,137876000,2,,,70820,0.04221200,9.999960
308900312000,3,pre_hold,137877000,1,,,2128653325,4.95615700,9.999960
308900312000,3,pre_hold,137878000,2,,,71080,0.04236700,9.999960
308900328000,3,pre_hold,137879000,1,,,2128653325,4.95615700,9.999960
308900328000,3,pre_hold,137880000,2,,,71080,0.04236700,9.999960
308900328000,3,pre_hold,137881000,1,,,2128586619,4.95600200,9.999960
308900328000,3,pre_hold,137882000,2,,,71230,0.04245600,9.999960
308900328000,3,pre_hold,137883000,1,,,2128743641,4.95636700,9.999960
308900328000,3,pre_hold,137884000,2,,,71720,0.04274800,9.999960
308900328000,3,pre_hold,137885000,1,,,2128843045,4.95659900,9.999960
308900328000,3,pre_hold,137886000,2,,,71010,0.04232500,9.999960
308900328000,3,pre_hold,137887000,1,,,2128452808,4.95569000,9.999960
308900328000,3,pre_hold,137888000,2,,,72520,0.04322500,9.999960
308900328000,3,pre_hold,137889000,1,,,2128452808,4.95569000,9.999960
308900328000,3,pre_hold,137890000,2,,,72520,0.04322500,9.999960
308900328000,3,pre_hold,137891000,1,,,2128296687,4.95532700,9.999960
308900328000,3,pre_hold,137892000,2,,,71990,0.04290900,9.999960
308900328000,3,pre_hold,137893000,1,,,2128625525,4.95609200,9.999960
308900343000,3,pre_hold,137894000,2,,,70920,0.04227200,9.999960
308900343000,3,pre_hold,137895000,1,,,2128541658,4.95589700,9.999960
308900343000,3,pre_hold,137896000,2,,,69820,0.04161600,9.999960
308900343000,3,pre_hold,137897000,1,,,2128638252,4.95612200,9.999960
308900343000,3,pre_hold,137898000,2,,,71000,0.04231900,9.999960
308900343000,3,pre_hold,137899000,1,,,2128777742,4.95644700,9.999960
308900343000,3,pre_hold,137900000,2,,,71000,0.04231900,9.999960
308900343000,3,pre_hold,137901000,1,,,2128777742,4.95644700,9.999960
308900343000,3,pre_hold,137902000,2,,,72400,0.04315400,9.999960
308900343000,3,pre_hold,137903000,1,,,2128407732,4.95558500,9.999960
308900343000,3,pre_hold,137904000,2,,,72540,0.04323700,9.999960
308900343000,3,pre_hold,137905000,1,,,2128210985,4.95512700,9.999960
308900343000,3,pre_hold,137906000,2,,,72990,0.04350500,9.999960
308900343000,3,pre_hold,137907000,1,,,2128511774,4.95582800,9.999960
308900343000,3,pre_hold,137908000,2,,,71550,0.04264700,9.999960
308900359000,3,pre_hold,137909000,1,,,2128528569,4.95586700,9.999960
308900359000,3,pre_hold,137910000,2,,,71550,0.04264700,9.999960
308900359000,3,pre_hold,137911000,1,,,2128528569,4.95586700,9.999960
308900359000,3,pre_hold,137912000,2,,,70940,0.04228400,9.999960
308900359000,3,pre_hold,137913000,1,,,2128617844,4.95607500,9.999960
308900359000,3,pre_hold,137914000,2,,,71600,0.04267700,9.999960
308900359000,3,pre_hold,137915000,1,,,2128785357,4.95646500,9.999960
308900359000,3,pre_hold,137916000,2,,,70990,0.04231300,9.999960
308900359000,3,pre_hold,137917000,1,,,2128501481,4.95580400,9.999960
308900359000,3,pre_hold,137918000,2,,,70940,0.04228400,9.999960
308900359000,3,pre_hold,137919000,1,,,2128289845,4.95531100,9.999960
308900359000,3,pre_hold,137920000,2,,,72130,0.04299300,9.999960
308900359000,3,pre_hold,137921000,1,,,2128289845,4.95531100,9.999960
308900359000,3,pre_hold,137922000,2,,,72130,0.04299300,9.999960
308900359000,3,pre_hold,137923000,1,,,2128555937,4.95593000,9.999960
308900359000,3,pre_hold,137924000,2,,,71890,0.04285000,9.999960
308900375000,3,pre_hold,137925000,1,,,2128624901,4.95609100,9.999960
308900375000,3,pre_hold,137926000,2,,,70090,0.04177700,9.999960
308900375000,3,pre_hold,137927000,1,,,2128674452,4.95620600,9.999960
308900375000,3,pre_hold,137928000,2,,,69760,0.04158000,9.999960
308900375000,3,pre_hold,137929000,1,,,2128862752,4.95664500,9.999960
308900375000,3,pre_hold,137930000,2,,,70820,0.04221200,9.999960
308900375000,3,pre_hold,137931000,1,,,2128862752,4.95664500,9.999960
308900375000,3,pre_hold,137932000,2,,,70820,0.04221200,9.999960
308900375000,3,pre_hold,137933000,1,,,2128570456,4.95596500,9.999960
308900375000,3,pre_hold,137934000,2,,,70430,0.04198000,9.999960
308900375000,3,pre_hold,137935000,1,,,2128294242,4.95532100,9.999960
308900375000,3,pre_hold,137936000,2,,,71540,0.04264100,9.999960
308900375000,3,pre_hold,137937000,1,,,2128512975,4.95583100,9.999960
308900375000,3,pre_hold,137938000,2,,,71390,0.04255200,9.999960
308900375000,3,pre_hold,137939000,1,,,2128644531,4.95613700,9.999960
308900390000,3,pre_hold,137940000,2,,,72050,0.04294500,9.999960
308900390000,3,pre_hold,137941000,1,,,2128653153,4.95615700,9.999960
308900390000,3,pre_hold,137942000,2,,,72050,0.04294500,9.999960
308900390000,3,pre_hold,137943000,1,,,2128653153,4.95615700,9.999960
308900390000,3,pre_hold,137944000,2,,,72060,0.04295100,9.999960
308900390000,3,pre_hold,137945000,1,,,2128856501,4.95663000,9.999960
308900390000,3,pre_hold,137946000,2,,,70480,0.04200900,9.999960
308900390000,3,pre_hold,137947000,1,,,2128617523,4.95607400,9.999960
308900390000,3,pre_hold,137948000,2,,,71380,0.04254600,9.999960
308900390000,3,pre_hold,137949000,1,,,2128303671,4.95534300,9.999960
308900390000,3,pre_hold,137950000,2,,,72390,0.04314800,9.999960
308900390000,3,pre_hold,137951000,1,,,2128471496,4.95573400,9.999960
308900390000,3,pre_hold,137952000,2,,,71960,0.04289200,9.999960
308900390000,3,pre_hold,137953000,1,,,2128471496,4.95573400,9.999960
308900390000,3,pre_hold,137954000,2,,,71960,0.04289200,9.999960
308900390000,3,pre_hold,137955000,1,,,2128650215,4.95615000,9.999960
308900406000,3,pre_hold,137956000,2,,,71050,0.04234900,9.999960
308900406000,3,pre_hold,137957000,1,,,2128588443,4.95600600,9.999960
308900406000,3,pre_hold,137958000,2,,,70210,0.04184800,9.999960
308900406000,3,pre_hold,137959000,1,,,2128830383,4.95656900,9.999960
308900406000,3,pre_hold,137960000,2,,,70830,0.04221800,9.999960
308900406000,3,pre_hold,137961000,1,,,2128665246,4.95618500,9.999960
308900406000,3,pre_hold,137962000,2,,,69670,0.04152700,9.999960
308900406000,3,pre_hold,137963000,1,,,2128665246,4.95618500,9.999960
308900406000,3,pre_hold,137964000,2,,,69670,0.04152700,9.999960
308900406000,3,pre_hold,137965000,1,,,2128319061,4.95537900,9.999960
308900406000,3,pre_hold,137966000,2,,,70320,0.04191400,9.999960
308900406000,3,pre_hold,137967000,1,,,2128433986,4.95564700,9.999960
308900406000,3,pre_hold,137968000,2,,,72080,0.04296300,9.999960
308900406000,3,pre_hold,137969000,1,,,2128679125,4.95621700,9.999960
308900406000,3,pre_hold,137970000,2,,,72420,0.04316600,9.999960
308900421000,3,pre_hold,137971000,1,,,2128617324,4.95607300,9.999960
308900421000,3,pre_hold,137972000,2,,,71950,0.04288600,9.999960
308900421000,3,pre_hold,137973000,1,,,2128824522,4.95655600,9.999960
308900421000,3,pre_hold,137974000,2,,,71950,0.04288600,9.999960
308900421000,3,pre_hold,137975000,1,,,2128824522,4.95655600,9.999960
308900421000,3,pre_hold,137976000,2,,,71120,0.04239100,9.999960
308900421000,3,pre_hold,137977000,1,,,2128677958,4.95621500,9.999960
308900421000,3,pre_hold,137978000,2,,,71060,0.04235500,9.999960
308900421000,3,pre_hold,137979000,1,,,2128254079,4.95522800,9.999960
308900421000,3,pre_hold,137980000,2,,,71910,0.04286200,9.999960
308900421000,3,pre_hold,137982000,2,,,71650,0.04270700,9.999960
308900421000,3,pre_hold,137983000,1,,,2128607673,4.95605100,9.999960
308900421000,3,pre_hold,137984000,2,,,71650,0.04270700,9.999960
308900437000,3,pre_hold,137985000,1,,,2128607673,4.95605100,9.999960
308900437000,3,pre_hold,137986000,2,,,72560,0.04324900,9.999960
308900437000,3,pre_hold,137987000,1,,,2128554590,4.95592700,9.999960
308900437000,3,pre_hold,137988000,2,,,71810,0.04280200,9.999960
308900437000,3,pre_hold,137989000,1,,,2128804256,4.95650900,9.999960
308900437000,3,pre_hold,137990000,2,,,71540,0.04264100,9.999960
308900437000,3,pre_hold,137991000,1,,,2128742516,4.95636500,9.999960
308900437000,3,pre_hold,137992000,2,,,70670,0.04212300,9.999960
308900437000,3,pre_hold,137993000,1,,,2128351159,4.95545300,9.999960
308900437000,3,pre_hold,137994000,2,,,70640,0.04210500,9.999960
308900437000,3,pre_hold,137995000,1,,,2128351159,4.95545300,9.999960
308900437000,3,pre_hold,137996000,2,,,70640,0.04210500,9.999960
308900437000,3,pre_hold,137997000,1,,,2128365379,4.95548700,9.999960
308900437000,3,pre_hold,137998000,2,,,70200,0.04184200,9.999960
308900437000,3,pre_hold,137999000,1,,,2128678359,4.95621600,9.999960
308900437000,3,pre_hold,138000000,2,,,72240,0.04305800,9.999960
308900437000,3,pre_hold,138001000,1,,,2128524366,4.95585700,9.999960
308900453000,3,pre_hold,138002000,2,,,71140,0.04240300,9.999960
308900453000,3,pre_hold,138003000,1,,,2128710311,4.95629000,9.999960
308900453000,3,pre_hold,138004000,2,,,70760,0.04217600,9.999960
308900453000,3,pre_hold,138005000,1,,,2128693548,4.95625100,9.999960
308900453000,3,pre_hold,138006000,2,,,70760,0.04217600,9.999960
308900453000,3,pre_hold,138007000,1,,,2128693548,4.95625100,9.999960
308900453000,3,pre_hold,138008000,2,,,70050,0.04175300,9.999960
308900453000,3,pre_hold,138009000,1,,,2128292401,4.95531700,9.999960
308900453000,3,pre_hold,138010000,2,,,69800,0.04160400,9.999960
308900453000,3,pre_hold,138011000,1,,,2128254258,4.95522800,9.999960
308900453000,3,pre_hold,138012000,2,,,70140,0.04180700,9.999960
308900453000,3,pre_hold,138013000,1,,,2128599319,4.95603100,9.999960
308900453000,3,pre_hold,138014000,2,,,72120,0.04298700,9.999960
308900453000,3,pre_hold,138015000,1,,,2128500310,4.95580100,9.999960
308900453000,3,pre_hold,138016000,2,,,72120,0.04298700,9.999960
308900453000,3,pre_hold,138017000,1,,,2128500310,4.95580100,9.999960
308900468000,3,pre_hold,138018000,2,,,72790,0.04338600,9.999960
308900468000,3,pre_hold,138019000,1,,,2128692282,4.95624800,9.999960
308900468000,3,pre_hold,138020000,2,,,71660,0.04271300,9.999960
308900468000,3,pre_hold,138021000,1,,,2128723526,4.95632100,9.999960
308900468000,3,pre_hold,138022000,2,,,70790,0.04219400,9.999960
308900468000,3,pre_hold,138023000,1,,,2128317548,4.95537600,9.999960
308900468000,3,pre_hold,138024000,2,,,71310,0.04250400,9.999960
308900468000,3,pre_hold,138025000,1,,,2128234739,4.95518300,9.999960
308900468000,3,pre_hold,138026000,2,,,70870,0.04224200,9.999960
308900468000,3,pre_hold,138027000,1,,,2128234739,4.95518300,9.999960
308900468000,3,pre_hold,138028000,2,,,70870,0.04224200,9.999960
308900468000,3,pre_hold,138029000,1,,,2128588384,4.95600600,9.999960
308900468000,3,pre_hold,138030000,2,,,70330,0.04192000,9.999960
308900468000,3,pre_hold,138031000,1,,,2128499269,4.95579900,9.999960
308900468000,3,pre_hold,138032000,2,,,72050,0.04294500,9.999960
308900484000,3,pre_hold,138033000,1,,,2128673670,4.95620400,9.999960
308900484000,3,pre_hold,138034000,2,,,71310,0.04250400,9.999960
308900484000,3,pre_hold,138035000,1,,,2128746660,4.95637500,9.999960
308900484000,3,pre_hold,138036000,2,,,72770,0.04337400,9.999960
308900484000,3,pre_hold,138037000,1,,,2128746660,4.95637500,9.999960
308900484000,3,pre_hold,138038000,2,,,72770,0.04337400,9.999960
308900484000,3,pre_hold,138039000,1,,,2128350450,4.95545200,9.999960
308900484000,3,pre_hold,138040000,2,,,71390,0.04255200,9.999960
308900484000,3,pre_hold,138041000,1,,,2128223502,4.95515600,9.999960
308900484000,3,pre_hold,138042000,2,,,70340,0.04192600,9.999960
308900484000,3,pre_hold,138043000,1,,,2128585635,4.95599900,9.999960
308900484000,3,pre_hold,138044000,2,,,69470,0.04140700,9.999960
308900484000,3,pre_hold,138045000,1,,,2128576616,4.95597900,9.999960
308900484000,3,pre_hold,138046000,2,,,70910,0.04226600,9.999960
308900484000,3,pre_hold,138047000,1,,,2128737200,4.95635200,9.999960
308900500000,3,pre_hold,138048000,2,,,70910,0.04226600,9.999960
308900500000,3,pre_hold,138049000,1,,,2128737200,4.95635200,9.999960
308900500000,3,pre_hold,138050000,2,,,71740,0.04276000,9.999960
308900500000,3,pre_hold,138051000,1,,,2128848535,4.95661200,9.999960
308900500000,3,pre_hold,138052000,2,,,71540,0.04264100,9.999960
308900500000,3,pre_hold,138053000,1,,,2128415400,4.95560300,9.999960
308900500000,3,pre_hold,138054000,2,,,73040,0.04353500,9.999960
308900500000,3,pre_hold,138055000,1,,,2128249007,4.95521600,9.999960
308900500000,3,pre_hold,138056000,2,,,71810,0.04280200,9.999960
308900500000,3,pre_hold,138057000,1,,,2128615951,4.95607000,9.999960
308900500000,3,pre_hold,138058000,2,,,71010,0.04232500,9.999960
308900500000,3,pre_hold,138059000,1,,,2128615951,4.95607000,9.999960
308900500000,3,pre_hold,138060000,2,,,71010,0.04232500,9.999960
308900500000,3,pre_hold,138061000,1,,,2128559345,4.95593800,9.999960
308900500000,3,pre_hold,138062000,2,,,70620,0.04209300,9.999960
308900500000,3,pre_hold,138063000,1,,,2128631801,4.95610700,9.999960
308900515000,3,pre_hold,138064000,2,,,71180,0.04242700,9.999960
308900515000,3,pre_hold,138065000,1,,,2128779727,4.95645100,9.999960
308900515000,3,pre_hold,138066000,2,,,72520,0.04322500,9.999960
308900515000,3,pre_hold,138067000,1,,,2128423842,4.95562300,9.999960
308900515000,3,pre_hold,138068000,2,,,72080,0.04296300,9.999960
308900515000,3,pre_hold,138069000,1,,,2128423842,4.95562300,9.999960
308900515000,3,pre_hold,138070000,2,,,72080,0.04296300,9.999960
308900515000,3,pre_hold,138071000,1,,,2128209058,4.95512300,9.999960
308900515000,3,pre_hold,138072000,2,,,71360,0.04253400,9.999960
308900515000,3,pre_hold,138073000,1,,,2128498468,4.95579700,9.999960
308900515000,3,pre_hold,138074000,2,,,71330,0.04251600,9.999960
308900515000,3,pre_hold,138075000,1,,,2128558787,4.95593700,9.999960
308900515000,3,pre_hold,138076000,2,,,70200,0.04184200,9.999960
308900515000,3,pre_hold,138077000,1,,,2128687098,4.95623600,9.999960
308900515000,3,pre_hold,138078000,2,,,70490,0.04201500,9.999960
308900531000,3,pre_hold,138079000,1,,,2128868319,4.95665800,9.999960
308900531000,3,pre_hold,138080000,2,,,70490,0.04201500,9.999960
308900531000,3,pre_hold,138081000,1,,,2128868319,4.95665800,9.999960
308900531000,3,pre_hold,138082000,2,,,71330,0.04251600,9.999960
308900531000,3,pre_hold,138083000,1,,,2128543212,4.95590100,9.999960
308900531000,3,pre_hold,138084000,2,,,72260,0.04307000,9.999960
308900531000,3,pre_hold,138085000,1,,,2128290320,4.95531200,9.999960
308900531000,3,pre_hold,138086000,2,,,71650,0.04270700,9.999960
308900531000,3,pre_hold,138087000,1,,,2128537730,4.95588800,9.999960
308900531000,3,pre_hold,138088000,2,,,70800,0.04220000,9.999960
308900531000,3,pre_hold,138089000,1,,,2128629737,4.95610200,9.999960
308900531000,3,pre_hold,138090000,2,,,70800,0.04220000,9.999960
308900531000,3,pre_hold,138091000,1,,,2128629737,4.95610200,9.999960
308900531000,3,pre_hold,138092000,2,,,70520,0.04203300,9.999960
308900531000,3,pre_hold,138093000,1,,,2128635661,4.95611600,9.999960
308900531000,3,pre_hold,138094000,2,,,71010,0.04232500,9.999960
308900546000,3,pre_hold,138095000,1,,,2128790429,4.95647600,9.999960
308900546000,3,pre_hold,138096000,2,,,71720,0.04274800,9.999960
308900546000,3,pre_hold,138097000,1,,,2128560881,4.95594200,9.999960
308900546000,3,pre_hold,138098000,2,,,71730,0.04275400,9.999960
308900546000,3,pre_hold,138099000,1,,,2128297077,4.95532800,9.999960
308900546000,3,pre_hold,138100000,2,,,71840,0.04282000,9.999960
308900546000,3,pre_hold,138101000,1,,,2128297077,4.95532800,9.999960
308900546000,3,pre_hold,138102000,2,,,71840,0.04282000,9.999960
308900546000,3,pre_hold,138103000,1,,,2128500426,4.95580100,9.999960
308900546000,3,pre_hold,138104000,2,,,71320,0.04251000,9.999960
308900546000,3,pre_hold,138105000,1,,,2128628132,4.95609900,9.999960
308900546000,3,pre_hold,138106000,2,,,71100,0.04237900,9.999960
