wall_us,step,phase,stage_mm,set_vel_mm_s
308913781000,4,pull,11.636673,3.0000
308913812000,4,pull,11.732022,3.0000
308913843000,4,pull,11.828066,3.0000
308913875000,4,pull,11.924109,3.0000
308913906000,4,pull,12.020352,3.0000
308913937000,4,pull,12.115800,3.0000
308913968000,4,pull,12.212042,3.0000
308914000000,4,pull,12.308086,3.0000
308914031000,4,pull,12.404030,3.0000
308914062000,4,pull,12.498884,3.0000
308914093000,4,pull,12.595423,3.0000
308914125000,4,pull,12.691467,3.0000
308914156000,4,pull,12.786221,3.0000
308914187000,4,pull,12.883158,3.0000
308914218000,4,pull,12.979202,3.0000
308914250000,4,pull,13.075146,3.0000
308914281000,4,pull,13.170892,3.0000
308914312000,4,pull,13.267134,3.0000
308914343000,4,pull,13.362583,3.0000
308914375000,4,pull,13.458527,3.0000
308914406000,4,pull,13.554571,3.0000
308914437000,4,pull,13.650218,3.0000
308914468000,4,pull,13.746262,3.0000
308914500000,4,pull,13.842008,3.0000
308914531000,4,pull,13.938548,3.0000
308914562000,4,pull,14.034294,3.0000
308914593000,4,pull,14.129941,3.0000
308914625000,4,pull,14.225687,3.0000
308914656000,4,pull,14.321631,3.0000
308914687000,4,pull,14.417973,3.0000
308914718000,4,pull,14.513620,3.0000
308914750000,4,pull,14.609663,3.0000
308914781000,4,pull,14.705707,3.0000
308914812000,4,pull,14.801354,3.0000
308914843000,4,pull,14.897100,3.0000
308914875000,4,pull,14.993045,3.0000
308914906000,4,pull,15.089088,3.0000
308914937000,4,pull,15.185330,3.0000
308914968000,4,pull,15.280779,3.0000
308915000000,4,pull,15.377021,3.0000
308915031000,4,pull,15.377021,3.0000
308915062000,4,pull,15.568414,3.0000
308915093000,4,pull,15.568414,3.0000
308915125000,4,pull,15.663267,3.0000
308915156000,4,pull,15.760502,3.0000
308915187000,4,pull,15.856446,3.0000
308915218000,4,pull,15.951895,3.0000
308915250000,4,pull,16.048732,3.0000
308915875000,4,peak_hold,16.230699,0.0000
308915906000,4,peak_hold,16.230699,0.0000
308915937000,4,peak_hold,16.230699,0.0000
308915968000,4,peak_hold,16.230699,0.0000
308916000000,4,peak_hold,16.230699,0.0000
308916031000,4,peak_hold,16.230699,0.0000
308916062000,4,peak_hold,16.230699,0.0000
308916093000,4,peak_hold,16.230699,0.0000
308916125000,4,peak_hold,16.230699,0.0000
308916156000,4,peak_hold,16.230699,0.0000
308916187000,4,peak_hold,16.230699,0.0000
308916218000,4,peak_hold,16.230699,0.0000
308916250000,4,peak_hold,16.230699,0.0000
308916281000,4,peak_hold,16.230699,0.0000
308916312000,4,peak_hold,16.230699,0.0000
308916343000,4,peak_hold,16.230699,0.0000
308916375000,4,peak_hold,16.230699,0.0000
308916406000,4,peak_hold,16.230699,0.0000
308916437000,4,peak_hold,16.230699,0.0000
308916468000,4,peak_hold,16.230699,0.0000
308916500000,4,peak_hold,16.230699,0.0000
308916531000,4,peak_hold,16.230699,0.0000
308916562000,4,peak_hold,16.230699,0.0000
308916593000,4,peak_hold,16.230699,0.0000
308916625000,4,peak_hold,16.230699,0.0000
308916656000,4,peak_hold,16.230699,0.0000
308916687000,4,peak_hold,16.230699,0.0000
308916718000,4,peak_hold,16.230699,0.0000
308916750000,4,peak_hold,16.230699,0.0000
308916781000,4,peak_hold,16.230699,0.0000
308916812000,4,peak_hold,16.230699,0.0000
308916843000,4,peak_hold,16.230699,0.0000
308916875000,4,peak_hold,16.230699,0.0000
308916875000,4,return,16.230699,-0.1000
308916906000,4,return,16.230699,-0.1000
308916937000,4,return,16.228814,-0.1000
308916968000,4,return,16.225639,-0.1000
308917000000,4,return,16.222464,-0.1000
308917031000,4,return,16.219190,-0.1000
308917062000,4,return,16.216015,-0.1000
308917093000,4,return,16.212840,-0.1000
308917125000,4,return,16.209665,-0.1000
308917156000,4,return,16.206391,-0.1000
308917187000,4,return,16.203216,-0.1000
308917218000,4,return,16.200041,-0.1000
308917250000,4,return,16.196866,-0.1000
308917281000,4,return,16.193691,-0.1000
308917312000,4,return,16.190416,-0.1000
308917343000,4,return,16.187341,-0.1000
308917375000,4,return,16.184066,-0.1000
308917406000,4,return,16.180891,-0.1000
308917437000,4,return,16.177716,-0.1000
308917468000,4,return,16.174442,-0.1000
308917500000,4,return,16.171267,-0.1000
308917531000,4,return,16.168092,-0.1000
308917562000,4,return,16.164917,-0.1000
308917593000,4,return,16.161742,-0.1000
308917625000,4,return,16.158468,-0.1000
308917656000,4,return,16.155293,-0.1000
308917687000,4,return,16.152118,-0.1000
308917718000,4,return,16.148943,-0.1000
308917750000,4,return,16.145669,-0.1000
308917781000,4,return,16.142494,-0.1000
308917812000,4,return,16.139319,-0.1000
308917843000,4,return,16.136144,-0.1000
308917875000,4,return,16.136144,-0.1000
308917906000,4,return,16.132969,-0.1000
308917937000,4,return,16.129794,-0.1000
308917968000,4,return,16.126520,-0.1000
308918000000,4,return,16.123345,-0.1000
308918031000,4,return,16.120170,-0.1000
308918062000,4,return,16.116995,-0.1000
308918093000,4,return,16.113720,-0.1000
308918125000,4,return,16.110545,-0.1000
308918156000,4,return,16.107370,-0.1000
308918187000,4,return,16.104195,-0.1000
308918218000,4,return,16.100921,-0.1000
308918250000,4,return,16.097746,-0.1000
308918281000,4,return,16.094571,-0.1000
308918312000,4,return,16.091396,-0.1000
308918343000,4,return,16.088122,-0.1000
308918375000,4,return,16.084947,-0.1000
308918406000,4,return,16.081772,-0.1000
308918437000,4,return,16.078597,-0.1000
308918468000,4,return,16.075422,-0.1000
308918500000,4,return,16.072247,-0.1000
308918531000,4,return,16.068973,-0.1000
308918562000,4,return,16.065798,-0.1000
308918593000,4,return,16.062623,-0.1000
308918625000,4,return,16.059448,-0.1000
308918656000,4,return,16.056273,-0.1000
308918687000,4,return,16.052998,-0.1000
308918718000,4,return,16.049823,-0.1000
308918750000,4,return,16.046648,-0.1000
308918781000,4,return,16.043473,-0.1000
308918812000,4,return,16.040199,-0.1000
308918843000,4,return,16.037024,-0.1000
308918875000,4,return,16.033849,-0.1000
308918906000,4,return,16.030674,-0.1000
308918937000,4,return,16.027400,-0.1000
308918968000,4,return,16.024225,-0.1000
308919000000,4,return,16.021050,-0.1000
308919031000,4,return,16.017875,-0.1000
308919062000,4,return,16.014700,-0.1000
308919093000,4,return,16.011426,-0.1000
308919125000,4,return,16.008251,-0.1000
308919156000,4,return,16.005076,-0.1000
308919187000,4,return,16.001901,-0.1000
308919218000,4,return,15.998726,-0.1000
308919250000,4,return,15.995452,-0.1000
308919281000,4,return,15.995452,-0.1000
308919312000,4,return,15.992277,-0.1000
308919343000,4,return,15.989102,-0.1000
308919375000,4,return,15.985927,-0.1000
308919406000,4,return,15.982652,-0.1000
308919437000,4,return,15.979477,-0.1000
308919468000,4,return,15.976302,-0.1000
308919500000,4,return,15.973127,-0.1000
308919531000,4,return,15.969952,-0.1000
308919562000,4,return,15.966678,-0.1000
308919593000,4,return,15.963503,-0.1000
308919625000,4,return,15.960328,-0.1000
308919656000,4,return,15.957153,-0.1000
308919687000,4,return,15.953978,-0.1000
308919718000,4,return,15.950704,-0.1000
308919750000,4,return,15.947529,-0.1000
308919781000,4,return,15.944354,-0.1000
308919812000,4,return,15.941179,-0.1000
308919843000,4,return,15.938004,-0.1000
308919875000,4,return,15.934730,-0.1000
308919906000,4,return,15.931555,-0.1000
308919937000,4,return,15.928380,-0.1000
308919968000,4,return,15.925205,-0.1000
308920000000,4,return,15.921930,-0.1000
308920031000,4,return,15.918755,-0.1000
308920062000,4,return,15.915580,-0.1000
308920093000,4,return,15.912405,-0.1000
308920125000,4,return,15.909131,-0.1000
308920156000,4,return,15.905956,-0.1000
308920187000,4,return,15.902781,-0.1000
308920218000,4,return,15.899606,-0.1000
308920250000,4,return,15.896431,-0.1000
308920281000,4,return,15.893157,-0.1000
308920312000,4,return,15.889982,-0.1000
308920343000,4,return,15.886807,-0.1000
308920375000,4,return,15.883632,-0.1000
308920406000,4,return,15.880457,-0.1000
308920437000,4,return,15.877183,-0.1000
308920468000,4,return,15.874008,-0.1000
308920500000,4,return,15.870833,-0.1000
308920531000,4,return,15.867658,-0.1000
308920562000,4,return,15.864384,-0.1000
308920593000,4,return,15.861209,-0.1000
308920625000,4,return,15.861209,-0.1000
308920656000,4,return,15.858034,-0.1000
308920687000,4,return,15.854859,-0.1000
308920718000,4,return,15.851684,-0.1000
308920750000,4,return,15.848409,-0.1000
308920781000,4,return,15.845234,-0.1000
308920812000,4,return,15.842059,-0.1000
308920843000,4,return,15.838884,-0.1000
308920875000,4,return,15.835709,-0.1000
308920906000,4,return,15.832435,-0.1000
308920937000,4,return,15.829260,-0.1000
308920968000,4,return,15.826085,-0.1000
308921000000,4,return,15.822910,-0.1000
308921031000,4,return,15.819735,-0.1000
308921062000,4,return,15.816461,-0.1000
308921093000,4,return,15.813286,-0.1000
308921125000,4,return,15.810111,-0.1000
308921156000,4,return,15.806936,-0.1000
308921187000,4,return,15.803662,-0.1000
308921218000,4,return,15.800487,-0.1000
308921250000,4,return,15.797312,-0.1000
308921281000,4,return,15.794137,-0.1000
308921312000,4,return,15.790962,-0.1000
308921343000,4,return,15.787687,-0.1000
308921375000,4,return,15.784512,-0.1000
308921406000,4,return,15.781337,-0.1000
308921437000,4,return,15.778162,-0.1000
308921468000,4,return,15.774987,-0.1000
308921500000,4,return,15.771713,-0.1000
308921531000,4,return,15.768538,-0.1000
308921562000,4,return,15.765363,-0.1000
308921593000,4,return,15.762188,-0.1000
308921625000,4,return,15.758914,-0.1000
308921656000,4,return,15.755739,-0.1000
308921687000,4,return,15.752564,-0.1000
308921718000,4,return,15.749389,-0.1000
308921750000,4,return,15.746214,-0.1000
308921781000,4,return,15.742940,-0.1000
308921812000,4,return,15.739765,-0.1000
308921843000,4,return,15.736590,-0.1000
308921875000,4,return,15.733415,-0.1000
308921906000,4,return,15.730141,-0.1000
308921937000,4,return,15.726966,-0.1000
308921968000,4,return,15.723791,-0.1000
308922000000,4,return,15.720616,-0.1000
308922031000,4,return,15.720616,-0.1000
308922062000,4,return,15.717441,-0.1000
308922093000,4,return,15.714166,-0.1000
308922125000,4,return,15.710991,-0.1000
308922156000,4,return,15.707816,-0.1000
308922187000,4,return,15.704641,-0.1000
308922218000,4,return,15.701466,-0.1000
308922250000,4,return,15.698192,-0.1000
308922281000,4,return,15.695017,-0.1000
308922312000,4,return,15.691842,-0.1000
308922343000,4,return,15.688667,-0.1000
308922375000,4,return,15.685393,-0.1000
308922406000,4,return,15.682218,-0.1000
308922437000,4,return,15.679043,-0.1000
308922468000,4,return,15.675868,-0.1000
308922500000,4,return,15.672693,-0.1000
308922531000,4,return,15.669419,-0.1000
308922562000,4,return,15.666244,-0.1000
308922593000,4,return,15.663069,-0.1000
308922625000,4,return,15.659894,-0.1000
308922656000,4,return,15.656719,-0.1000
308922687000,4,return,15.653544,-0.1000
308922718000,4,return,15.650270,-0.1000
308922750000,4,return,15.647095,-0.1000
308922781000,4,return,15.643920,-0.1000
308922812000,4,return,15.640645,-0.1000
308922843000,4,return,15.637470,-0.1000
308922875000,4,return,15.634295,-0.1000
308922906000,4,return,15.631120,-0.1000
308922937000,4,return,15.627846,-0.1000
308922968000,4,return,15.624671,-0.1000
308923000000,4,return,15.621496,-0.1000
308923031000,4,return,15.618321,-0.1000
308923062000,4,return,15.615146,-0.1000
308923093000,4,return,15.611971,-0.1000
308923125000,4,return,15.608697,-0.1000
308923156000,4,return,15.605522,-0.1000
308923187000,4,return,15.602347,-0.1000
308923218000,4,return,15.599172,-0.1000
308923250000,4,return,15.595898,-0.1000
308923281000,4,return,15.592723,-0.1000
308923312000,4,return,15.589548,-0.1000
308923343000,4,return,15.586373,-0.1000
308923375000,4,return,15.583098,-0.1000
308923406000,4,return,15.583098,-0.1000
308923437000,4,return,15.576748,-0.1000
308923468000,4,return,15.576748,-0.1000
308923500000,4,return,15.573573,-0.1000
308923531000,4,return,15.570398,-0.1000
308923562000,4,return,15.567223,-0.1000
308923593000,4,return,15.563949,-0.1000
308923625000,4,return,15.560774,-0.1000
308923656000,4,return,15.557599,-0.1000
308923687000,4,return,15.554424,-0.1000
308923718000,4,return,15.551150,-0.1000
308923750000,4,return,15.547975,-0.1000
308923781000,4,return,15.544800,-0.1000
308923812000,4,return,15.541625,-0.1000
308923843000,4,return,15.538351,-0.1000
308923875000,4,return,15.535176,-0.1000
308923906000,4,return,15.532001,-0.1000
308923937000,4,return,15.528826,-0.1000
308923968000,4,return,15.525651,-0.1000
308924000000,4,return,15.522377,-0.1000
308924031000,4,return,15.519202,-0.1000
308924062000,4,return,15.516027,-0.1000
308924093000,4,return,15.512852,-0.1000
308924125000,4,return,15.509677,-0.1000
308924156000,4,return,15.506502,-0.1000
308924187000,4,return,15.503227,-0.1000
308924218000,4,return,15.500052,-0.1000
308924250000,4,return,15.496877,-0.1000
308924281000,4,return,15.493702,-0.1000
308924312000,4,return,15.490428,-0.1000
308924343000,4,return,15.487253,-0.1000
308924375000,4,return,15.484078,-0.1000
308924406000,4,return,15.480903,-0.1000
308924437000,4,return,15.477629,-0.1000
308924468000,4,return,15.474454,-0.1000
308924500000,4,return,15.471279,-0.1000
308924531000,4,return,15.468104,-0.1000
308924562000,4,return,15.464929,-0.1000
308924593000,4,return,15.461754,-0.1000
308924625000,4,return,15.458480,-0.1000
308924656000,4,return,15.455305,-0.1000
308924687000,4,return,15.452130,-0.1000
308924718000,4,return,15.448955,-0.1000
308924750000,4,return,15.445680,-0.1000
308924781000,4,return,15.442505,-0.1000
308924812000,4,return,15.442505,-0.1000
308924843000,4,return,15.439330,-0.1000
308924875000,4,return,15.436155,-0.1000
308924906000,4,return,15.432881,-0.1000
308924937000,4,return,15.429706,-0.1000
308924968000,4,return,15.426531,-0.1000
308925000000,4,return,15.423356,-0.1000
308925031000,4,return,15.420181,-0.1000
308925062000,4,return,15.416907,-0.1000
308925093000,4,return,15.413732,-0.1000
308925125000,4,return,15.410557,-0.1000
308925156000,4,return,15.407382,-0.1000
308925187000,4,return,15.404207,-0.1000
308925218000,4,return,15.401032,-0.1000
308925250000,4,return,15.397758,-0.1000
308925281000,4,return,15.394583,-0.1000
308925312000,4,return,15.391408,-0.1000
308925343000,4,return,15.388233,-0.1000
308925375000,4,return,15.384959,-0.1000
308925406000,4,return,15.381784,-0.1000
308925437000,4,return,15.378609,-0.1000
308925468000,4,return,15.375434,-0.1000
308925500000,4,return,15.372159,-0.1000
308925531000,4,return,15.368984,-0.1000
308925562000,4,return,15.365809,-0.1000
308925593000,4,return,15.362634,-0.1000
308925625000,4,return,15.359459,-0.1000
308925656000,4,return,15.356185,-0.1000
308925687000,4,return,15.353010,-0.1000
308925718000,4,return,15.349835,-0.1000
308925750000,4,return,15.346660,-0.1000
308925781000,4,return,15.343485,-0.1000
308925812000,4,return,15.340211,-0.1000
308925843000,4,return,15.337036,-0.1000
308925875000,4,return,15.333861,-0.1000
308925906000,4,return,15.330686,-0.1000
308925937000,4,return,15.327412,-0.1000
308925968000,4,return,15.324237,-0.1000
308926000000,4,return,15.321062,-0.1000
308926031000,4,return,15.317887,-0.1000
308926062000,4,return,15.314712,-0.1000
308926093000,4,return,15.311437,-0.1000
308926125000,4,return,15.308262,-0.1000
308926156000,4,return,15.305087,-0.1000
308926187000,4,return,15.305087,-0.1000
308926218000,4,return,15.301912,-0.1000
308926250000,4,return,15.298737,-0.1000
308926281000,4,return,15.295463,-0.1000
308926312000,4,return,15.292288,-0.1000
308926343000,4,return,15.289113,-0.1000
308926375000,4,return,15.285938,-0.1000
308926406000,4,return,15.282763,-0.1000
308926437000,4,return,15.279489,-0.1000
308926468000,4,return,15.276314,-0.1000
308926500000,4,return,15.273139,-0.1000
308926531000,4,return,15.269964,-0.1000
308926562000,4,return,15.266690,-0.1000
308926593000,4,return,15.263515,-0.1000
308926625000,4,return,15.260340,-0.1000
308926656000,4,return,15.257165,-0.1000
308926687000,4,return,15.253990,-0.1000
308926718000,4,return,15.250716,-0.1000
308926750000,4,return,15.247541,-0.1000
308926781000,4,return,15.244366,-0.1000
308926812000,4,return,15.241191,-0.1000
308926843000,4,return,15.237916,-0.1000
308926875000,4,return,15.234741,-0.1000
308926906000,4,return,15.231566,-0.1000
308926937000,4,return,15.228391,-0.1000
308926968000,4,return,15.225216,-0.1000
308927000000,4,return,15.221942,-0.1000
308927031000,4,return,15.218767,-0.1000
308927062000,4,return,15.215592,-0.1000
308927093000,4,return,15.212417,-0.1000
308927125000,4,return,15.209242,-0.1000
308927156000,4,return,15.206067,-0.1000
308927187000,4,return,15.202793,-0.1000
308927218000,4,return,15.199618,-0.1000
308927250000,4,return,15.196443,-0.1000
308927281000,4,return,15.193169,-0.1000
308927312000,4,return,15.189994,-0.1000
308927343000,4,return,15.186819,-0.1000
308927375000,4,return,15.183644,-0.1000
308927406000,4,return,15.180469,-0.1000
308927437000,4,return,15.177195,-0.1000
308927468000,4,return,15.174020,-0.1000
308927500000,4,return,15.170845,-0.1000
308927531000,4,return,15.167670,-0.1000
308927562000,4,return,15.164495,-0.1000
308927593000,4,return,15.164495,-0.1000
308927625000,4,return,15.161220,-0.1000
308927656000,4,return,15.158045,-0.1000
308927687000,4,return,15.154870,-0.1000
308927718000,4,return,15.151695,-0.1000
308927750000,4,return,15.148421,-0.1000
308927781000,4,return,15.145246,-0.1000
308927812000,4,return,15.142071,-0.1000
308927843000,4,return,15.138896,-0.1000
308927875000,4,return,15.135622,-0.1000
308927906000,4,return,15.132447,-0.1000
308927937000,4,return,15.129272,-0.1000
308927968000,4,return,15.126097,-0.1000
308928000000,4,return,15.122922,-0.1000
308928031000,4,return,15.119648,-0.1000
308928062000,4,return,15.116473,-0.1000
308928093000,4,return,15.113298,-0.1000
308928125000,4,return,15.110123,-0.1000
308928156000,4,return,15.106948,-0.1000
308928187000,4,return,15.103673,-0.1000
308928218000,4,return,15.100498,-0.1000
308928250000,4,return,15.097323,-0.1000
308928281000,4,return,15.094148,-0.1000
308928312000,4,return,15.090973,-0.1000
308928343000,4,return,15.087798,-0.1000
308928375000,4,return,15.084524,-0.1000
308928406000,4,return,15.081349,-0.1000
308928437000,4,return,15.078174,-0.1000
308928468000,4,return,15.074999,-0.1000
308928500000,4,return,15.071725,-0.1000
308928531000,4,return,15.068550,-0.1000
308928562000,4,return,15.065375,-0.1000
308928593000,4,return,15.062200,-0.1000
308928625000,4,return,15.058926,-0.1000
308928656000,4,return,15.055751,-0.1000
308928687000,4,return,15.052576,-0.1000
308928718000,4,return,15.049401,-0.1000
308928750000,4,return,15.046226,-0.1000
308928781000,4,return,15.042952,-0.1000
308928812000,4,return,15.039777,-0.1000
308928843000,4,return,15.036602,-0.1000
308928875000,4,return,15.033427,-0.1000
308928906000,4,return,15.030252,-0.1000
308928937000,4,return,15.026977,-0.1000
308928968000,4,return,15.023802,-0.1000
308929000000,4,return,15.023802,-0.1000
308929031000,4,return,15.020627,-0.1000
308929062000,4,return,15.017452,-0.1000
308929093000,4,return,15.014178,-0.1000
308929125000,4,return,15.011003,-0.1000
308929156000,4,return,15.007828,-0.1000
308929187000,4,return,15.004653,-0.1000
308929218000,4,return,15.001478,-0.1000
308929250000,4,return,14.998204,-0.1000
308929281000,4,return,14.995029,-0.1000
308929312000,4,return,14.991854,-0.1000
308929343000,4,return,14.988679,-0.1000
308929375000,4,return,14.985504,-0.1000
308929406000,4,return,14.982230,-0.1000
308929437000,4,return,14.979055,-0.1000
308929468000,4,return,14.975880,-0.1000
308929500000,4,return,14.972705,-0.1000
308929531000,4,return,14.969530,-0.1000
308929562000,4,return,14.966255,-0.1000
308929593000,4,return,14.963080,-0.1000
308929625000,4,return,14.959905,-0.1000
308929656000,4,return,14.956730,-0.1000
308929687000,4,return,14.953555,-0.1000
308929718000,4,return,14.950281,-0.1000
308929750000,4,return,14.947106,-0.1000
308929781000,4,return,14.943931,-0.1000
308929812000,4,return,14.940657,-0.1000
308929843000,4,return,14.937482,-0.1000
308929875000,4,return,14.934307,-0.1000
308929906000,4,return,14.931132,-0.1000
308929937000,4,return,14.927957,-0.1000
308929968000,4,return,14.924683,-0.1000
308930000000,4,return,14.921508,-0.1000
308930031000,4,return,14.918333,-0.1000
308930062000,4,return,14.915158,-0.1000
308930093000,4,return,14.911983,-0.1000
308930125000,4,return,14.908709,-0.1000
308930156000,4,return,14.905534,-0.1000
308930187000,4,return,14.902359,-0.1000
308930218000,4,return,14.899184,-0.1000
308930250000,4,return,14.895909,-0.1000
308930281000,4,return,14.892734,-0.1000
308930312000,4,return,14.889559,-0.1000
308930343000,4,return,14.886384,-0.1000
308930375000,4,return,14.886384,-0.1000
308930406000,4,return,14.883209,-0.1000
308930437000,4,return,14.879935,-0.1000
308930468000,4,return,14.876760,-0.1000
308930500000,4,return,14.873585,-0.1000
308930531000,4,return,14.870410,-0.1000
308930562000,4,return,14.867235,-0.1000
308930593000,4,return,14.863961,-0.1000
308930625000,4,return,14.860786,-0.1000
308930656000,4,return,14.857611,-0.1000
308930687000,4,return,14.854436,-0.1000
308930718000,4,return,14.851261,-0.1000
308930750000,4,return,14.847987,-0.1000
308930781000,4,return,14.844812,-0.1000
308930812000,4,return,14.841637,-0.1000
308930843000,4,return,14.838462,-0.1000
308930875000,4,return,14.835187,-0.1000
308930906000,4,return,14.832012,-0.1000
308930937000,4,return,14.828837,-0.1000
308930968000,4,return,14.825662,-0.1000
308931000000,4,return,14.822487,-0.1000
308931031000,4,return,14.819213,-0.1000
308931062000,4,return,14.816038,-0.1000
308931093000,4,return,14.812863,-0.1000
308931125000,4,return,14.809688,-0.1000
308931156000,4,return,14.806513,-0.1000
308931187000,4,return,14.803239,-0.1000
308931218000,4,return,14.800064,-0.1000
308931250000,4,return,14.796889,-0.1000
308931281000,4,return,14.793714,-0.1000
308931312000,4,return,14.790440,-0.1000
308931343000,4,return,14.787265,-0.1000
308931375000,4,return,14.784090,-0.1000
308931406000,4,return,14.780915,-0.1000
308931437000,4,return,14.777740,-0.1000
308931468000,4,return,14.774466,-0.1000
308931500000,4,return,14.771291,-0.1000
308931531000,4,return,14.768116,-0.1000
308931562000,4,return,14.764941,-0.1000
308931593000,4,return,14.761766,-0.1000
308931625000,4,return,14.758491,-0.1000
308931656000,4,return,14.755316,-0.1000
308931687000,4,return,14.752141,-0.1000
308931718000,4,return,14.748966,-0.1000
308931750000,4,return,14.745692,-0.1000
308931781000,4,return,14.745692,-0.1000
308931812000,4,return,14.742517,-0.1000
308931843000,4,return,14.739342,-0.1000
308931875000,4,return,14.736167,-0.1000
308931906000,4,return,14.732992,-0.1000
308931937000,4,return,14.729718,-0.1000
308931968000,4,return,14.726543,-0.1000
308932000000,4,return,14.723368,-0.1000
308932031000,4,return,14.720193,-0.1000
308932062000,4,return,14.717018,-0.1000
308932093000,4,return,14.713744,-0.1000
308932125000,4,return,14.710569,-0.1000
308932156000,4,return,14.707394,-0.1000
308932187000,4,return,14.704219,-0.1000
308932218000,4,return,14.700945,-0.1000
308932250000,4,return,14.697770,-0.1000
308932281000,4,return,14.694595,-0.1000
308932312000,4,return,14.691420,-0.1000
308932343000,4,return,14.688245,-0.1000
308932375000,4,return,14.684970,-0.1000
308932406000,4,return,14.681795,-0.1000
308932437000,4,return,14.678620,-0.1000
308932468000,4,return,14.675445,-0.1000
308932500000,4,return,14.672171,-0.1000
308932531000,4,return,14.668996,-0.1000
308932562000,4,return,14.665821,-0.1000
308932593000,4,return,14.662646,-0.1000
308932625000,4,return,14.659372,-0.1000
308932656000,4,return,14.656197,-0.1000
308932687000,4,return,14.653022,-0.1000
308932718000,4,return,14.649847,-0.1000
308932750000,4,return,14.646672,-0.1000
308932781000,4,return,14.643398,-0.1000
308932812000,4,return,14.640223,-0.1000
308932843000,4,return,14.637048,-0.1000
308932875000,4,return,14.633873,-0.1000
308932906000,4,return,14.630698,-0.1000
308932937000,4,return,14.627423,-0.1000
308932968000,4,return,14.624248,-0.1000
308933000000,4,return,14.621073,-0.1000
308933031000,4,return,14.617898,-0.1000
308933062000,4,return,14.614723,-0.1000
308933093000,4,return,14.611548,-0.1000
308933125000,4,return,14.608274,-0.1000
308933156000,4,return,14.605099,-0.1000
308933187000,4,return,14.605099,-0.1000
308933218000,4,return,14.601924,-0.1000
308933250000,4,return,14.598650,-0.1000
308933281000,4,return,14.595475,-0.1000
308933312000,4,return,14.592300,-0.1000
308933343000,4,return,14.589125,-0.1000
308933375000,4,return,14.585950,-0.1000
308933406000,4,return,14.582676,-0.1000
308933437000,4,return,14.579501,-0.1000
308933468000,4,return,14.576326,-0.1000
308933500000,4,return,14.573151,-0.1000
308933531000,4,return,14.569976,-0.1000
308933562000,4,return,14.566702,-0.1000
308933593000,4,return,14.563527,-0.1000
308933625000,4,return,14.560352,-0.1000
308933656000,4,return,14.557177,-0.1000
308933687000,4,return,14.553902,-0.1000
308933718000,4,return,14.550727,-0.1000
308933750000,4,return,14.547552,-0.1000
308933781000,4,return,14.544377,-0.1000
308933812000,4,return,14.541202,-0.1000
308933843000,4,return,14.537928,-0.1000
308933875000,4,return,14.534753,-0.1000
308933906000,4,return,14.531578,-0.1000
308933937000,4,return,14.528403,-0.1000
308933968000,4,return,14.525228,-0.1000
308934000000,4,return,14.521954,-0.1000
308934031000,4,return,14.518779,-0.1000
308934062000,4,return,14.515604,-0.1000
308934093000,4,return,14.512429,-0.1000
