src,hw_us,value,raw_code,seq
2,40255189,-0.00366,-6140,17867
1,40256203,2.715305,1166214523,17868
2,40257218,-0.00366,-6140,17868
1,40258231,2.715305,1166214523,17869
2,40259247,0.000668,1120,17869
1,40260254,2.715378,1166245946,17870
2,40261269,0.004268,7160,17870
1,40262283,2.716429,1166697414,17871
2,40263298,0.006008,10080,17871
1,40264311,2.716,1166513190,17872
2,40265327,0.005281,8860,17872
1,40266340,2.71645,1166706428,17873
2,40267356,0.005281,8860,17873
1,40268363,2.71645,1166706428,17874
2,40269378,0.001621,2720,17874
1,40270391,2.716121,1166565244,17875
2,40271407,0.00273,4580,17875
1,40272420,2.714779,1165988926,17876
2,40273436,0.006461,10840,17876
1,40274449,2.714707,1165957807,17877
2,40275464,-0.001431,-2400,17877
1,40276478,2.716005,1166515140,17878
2,40277493,-0.003016,-5060,17878
1,40278507,2.716005,1166515140,17879
2,40279522,-0.003016,-5060,17879
1,40280529,2.715801,1166427668,17880
2,40281544,0.00062,1040,17880
1,40282558,2.716484,1166721065,17881
2,40283573,0.007141,11980,17881
1,40284587,2.716518,1166735431,17882
2,40285602,0.002038,3420,17882
1,40286615,2.715252,1166191715,17883
2,40287631,-0.003517,-5900,17883
1,40288644,2.714946,1166060479,17884
2,40289660,-0.003517,-5900,17884
1,40290667,2.714946,1166060479,17885
2,40291682,-0.000525,-880,17885
1,40292695,2.716206,1166601526,17886
2,40293711,0.000346,580,17886
1,40294724,2.715909,1166474055,17887
2,40295740,0.002551,4280,17887
1,40296753,2.716337,1166657889,17888
2,40297768,0.003254,5460,17888
1,40298782,2.716594,1166768346,17889
2,40299797,0.003254,5460,17889
1,40300811,2.716594,1166768346,17890
2,40301820,-0.000417,-700,17890
1,40302833,2.715378,1166246083,17891
2,40303848,-0.002205,-3700,17891
1,40304862,2.715094,1166124086,17892
2,40305877,0.001991,3340,17892
1,40306891,2.716368,1166670930,17893
2,40307906,0.001562,2620,17893
1,40308919,2.716335,1166656900,17894
2,40309935,0.000513,860,17894
1,40310948,2.716335,1166656900,17895
2,40311964,0.000513,860,17895
1,40312971,2.717086,1166979749,17896
2,40313986,0.000322,540,17896
1,40314999,2.717563,1167184556,17897
2,40316015,0.00332,5570,17897
1,40317028,2.716304,1166643751,17898
2,40318044,0.003457,5800,17898
1,40319057,2.715627,1166352996,17899
2,40320072,0.004333,7270,17899
1,40321086,2.716569,1166757377,17900
2,40322101,0.004333,7270,17900
1,40323108,2.716569,1166757377,17901
2,40324124,-0.00149,-2500,17901
1,40325137,2.716378,1166675482,17902
2,40326152,0.001132,1900,17902
1,40327166,2.716681,1166805403,17903
2,40328181,0.00093,1560,17903
1,40329195,2.717057,1166966865,17904
2,40330210,0.001878,3150,17904
1,40331223,2.716084,1166549122,17905
2,40332239,0.001878,3150,17905
1,40333246,2.716084,1166549122,17906
2,40334261,0.001657,2780,17906
1,40335275,2.715558,1166323286,17907
2,40336290,0.003058,5130,17907
1,40337303,2.716671,1166801561,17908
2,40338319,-0.000238,-400,17908
1,40339332,2.716708,1166817156,17909
2,40340348,-0.000519,-870,17909
1,40341355,2.716792,1166853138,17910
2,40342370,0.005728,9610,17910
1,40343383,2.716792,1166853138,17911
2,40344399,0.005728,9610,17911
1,40345412,2.717236,1167043909,17912
2,40346428,0.003958,6640,17912
1,40347441,2.71611,1166560162,17913
2,40348456,0.006986,11720,17913
1,40349470,2.715233,1166183838,17914
2,40350485,0.002766,4640,17914
1,40351499,2.715947,1166490401,17915
2,40352508,0.000173,290,17915
1,40353521,2.716088,1166550961,17916
2,40354536,0.000173,290,17916
1,40355550,2.716088,1166550961,17917
2,40356565,-0.000435,-730,17917
1,40357579,2.716336,1166657302,17918
2,40358594,-0.003338,-5600,17918
1,40359607,2.716891,1166895819,17919
2,40360623,-0.004429,-7430,17919
1,40361630,2.715866,1166455579,17920
2,40362645,-0.002044,-3430,17920
1,40363659,2.714744,1165973743,17921
2,40364674,-0.002044,-3430,17921
1,40365687,2.714744,1165973743,17922
2,40366703,0.002104,3530,17922
1,40367716,2.71536,1166238354,17923
2,40368732,0.006694,11230,17923
1,40369745,2.715951,1166492193,17924
2,40370760,0.00335,5620,17924
1,40371767,2.716063,1166540154,17925
2,40372783,0.002259,3790,17925
1,40373796,2.716735,1166828929,17926
2,40374812,0.003415,5730,17926
1,40375825,2.716735,1166828929,17927
2,40376840,0.003415,5730,17927
1,40377854,2.716129,1166568423,17928
2,40378869,-0.003046,-5110,17928
1,40379883,2.715118,1166134361,17929
2,40380898,0.003129,5250,17929
1,40381905,2.715614,1166347076,17930
2,40382920,0.003421,5740,17930
1,40383934,2.716349,1166663188,17931
2,40384949,0.002939,4930,17931
1,40385963,2.716011,1166517604,17932
2,40386978,0.002939,4930,17932
1,40387991,2.716011,1166517604,17933
2,40389007,-0.000501,-840,17933
1,40390020,2.716502,1166728778,17934
2,40391036,-0.002944,-4940,17934
1,40392043,2.71578,1166418605,17935
2,40393058,-0.00481,-8070,17935
1,40394071,2.714633,1165925934,17936
2,40395087,-0.004244,-7120,17936
1,40396100,2.715087,1166120825,17937
2,40397116,0.003177,5330,17937
1,40398129,2.715087,1166120825,17938
2,40399144,0.003177,5330,17938
1,40400158,2.716046,1166532954,17939
2,40401167,0.00267,4480,17939
1,40402180,2.715718,1166391958,17940
2,40403196,-0.001693,-2840,17940
1,40404209,2.716261,1166625412,17941
2,40405224,0.001889,3170,17941
1,40406238,2.715844,1166446182,17942
2,40407253,0.00149,2500,17942
1,40408267,2.715844,1166446182,17943
2,40409282,0.00149,2500,17943
1,40410289,2.714691,1165951049,17944
2,40411304,0.003242,5440,17944
1,40412318,2.714772,1165985901,17945
2,40413333,0.00307,5150,17945
1,40414347,2.715876,1166459610,17946
2,40415362,0.002658,4460,17946
1,40416375,2.715781,1166418963,17947
2,40417391,-0.00205,-3440,17947
1,40418404,2.716477,1166717959,17948
2,40419420,-0.00205,-3440,17948
1,40420427,2.716477,1166717959,17949
2,40421442,-0.004017,-6740,17949
1,40422455,2.716322,1166651491,17950
2,40423471,0.00599,10050,17950
1,40424484,2.715126,1166137555,17951
2,40425500,0.003433,5760,17951
1,40426513,2.714974,1166072413,17952
2,40427528,-0.000703,-1180,17952
1,40428542,2.71602,1166521886,17953
2,40429557,0.001228,2060,17953
1,40430564,2.71602,1166521886,17954
2,40431580,0.001228,2060,17954
1,40432593,2.715699,1166383586,17955
2,40433608,0.005865,9840,17955
1,40434622,2.71614,1166573149,17956
2,40435637,0.005114,8580,17956
1,40436651,2.715992,1166509522,17957
2,40437666,0.003791,6360,17957
1,40438673,2.714815,1166004170,17958
2,40439688,-0.001013,-1700,17958
1,40440702,2.714815,1166004170,17959
2,40441717,-0.001013,-1700,17959
1,40442731,2.714896,1166038874,17960
2,40443746,0.00273,4580,17960
1,40444759,2.71623,1166611889,17961
2,40445775,0.004911,8240,17961
1,40446788,2.715924,1166480229,17962
2,40447804,0.008786,14740,17962
1,40448811,2.716404,1166686870,17963
2,40449826,0.001597,2680,17963
1,40450839,2.71669,1166809324,17964
2,40451855,0.001597,2680,17964
1,40452868,2.71669,1166809324,17965
2,40453884,-0.004017,-6740,17965
1,40454897,2.715625,1166352171,17966
2,40455912,0.006461,10840,17966
1,40456926,2.715315,1166218886,17967
2,40457935,0.002015,3380,17967
1,40458948,2.716629,1166783218,17968
2,40459964,-0.000846,-1420,17968
1,40460977,2.716449,1166706088,17969
2,40461992,-0.000322,-540,17969
1,40463006,2.716449,1166706088,17970
2,40464021,-0.000322,-540,17970
1,40465035,2.716755,1166837282,17971
2,40466050,0.003028,5080,17971
1,40467057,2.716802,1166857585,17972
2,40468072,0.004983,8360,17972
1,40469086,2.715549,1166319203,17973
2,40470101,0.000751,1260,17973
1,40471115,2.714845,1166016860,17974
2,40472130,-0.003922,-6580,17974
1,40473143,2.714845,1166016860,17975
2,40474159,-0.003922,-6580,17975
1,40475172,2.715826,1166438525,17976
2,40476188,-0.004089,-6860,17976
1,40477195,2.715849,1166448098,17977
2,40478210,0.001287,2160,17977
1,40479223,2.71621,1166603431,17978
2,40480239,0.003922,6580,17978
1,40481252,2.71643,1166697951,17979
2,40482268,-0.003839,-6440,17979
1,40483281,2.715517,1166305567,17980
2,40484296,-0.003839,-6440,17980
1,40485303,2.715517,1166305567,17981
2,40486319,-0.005364,-9000,17981
1,40487332,2.714982,1166075768,17982
2,40488348,0.001752,2940,17982
1,40489361,2.716052,1166535421,17983
2,40490376,-0.002587,-4340,17983
1,40491390,2.715923,1166479994,17984
2,40492405,-0.003541,-5940,17984
1,40493419,2.715907,1166473202,17985
2,40494428,-0.005996,-10060,17985
1,40495441,2.715907,1166473202,17986
2,40496456,-0.005996,-10060,17986
1,40497470,2.716074,1166544648,17987
2,40498485,-0.005186,-8700,17987
1,40499499,2.715458,1166280162,17988
2,40500514,-0.001454,-2440,17988
1,40501527,2.714933,1166054849,17989
2,40502543,0.005794,9720,17989
1,40503550,2.715904,1166471815,17990
2,40504565,0.005102,8560,17990
1,40505579,2.715904,1166471815,17991
2,40506594,0.005102,8560,17991
1,40507607,2.716126,1166567301,17992
2,40508623,0.000513,860,17992
1,40509636,2.716204,1166600589,17993
2,40510652,0.002539,4260,17993
1,40511659,2.716429,1166697213,17994
2,40512674,-0.000525,-880,17994
1,40513687,2.71546,1166281148,17995
2,40514703,-0.001645,-2760,17995
1,40515716,2.714546,1165888502,17996
2,40516732,-0.001645,-2760,17996
1,40517745,2.714546,1165888502,17997
2,40518760,-0.000656,-1100,17997
1,40519774,2.715331,1166225722,17998
2,40520789,0.00484,8120,17998
1,40521796,2.715674,1166373291,17999
2,40522812,0.005317,8920,17999
1,40524218,2.715688,1166379169,18000
2,40524840,-0.000429,-720,18000
1,40525854,2.716205,1166601123,18001
2,40526869,-0.000656,-1100,18001
1,40527883,2.716205,1166601123,18002
2,40528898,-0.000656,-1100,18002
1,40529905,2.715755,1166407929,18003
2,40530920,-0.000572,-960,18003
1,40531934,2.714948,1166061266,18004
2,40532949,0.001848,3100,18004
1,40533963,2.715521,1166307202,18005
2,40534978,0.000608,1020,18005
1,40535991,2.716135,1166571140,18006
2,40537007,-0.000477,-800,18006
1,40538014,2.715961,1166496082,18007
2,40539029,-0.000477,-800,18007
1,40540043,2.715961,1166496082,18008
2,40541058,-0.001442,-2420,18008
1,40542071,2.716346,1166661742,18009
2,40543087,-0.002682,-4500,18009
1,40544100,2.715833,1166441165,18010
2,40545116,0.003946,6620,18010
1,40546129,2.714701,1165955035,18011
2,40547144,0.007707,12930,18011
1,40548151,2.715017,1166090724,18012
2,40549167,0.007707,12930,18012
1,40550180,2.715017,1166090724,18013
2,40551196,0.007427,12460,18013
1,40552209,2.715894,1166467588,18014
2,40553224,0.005484,9200,18014
1,40554238,2.715511,1166302937,18015
2,40555253,-0.000322,-540,18015
1,40556260,2.715869,1166456604,18016
2,40557276,0.00037,620,18016
1,40558289,2.715698,1166383497,18017
2,40559304,-0.006902,-11580,18017
1,40560318,2.715698,1166383497,18018
2,40561333,-0.006902,-11580,18018
1,40562347,2.71465,1165933462,18019
2,40563362,-0.002837,-4760,18019
1,40564375,2.714867,1166026521,18020
2,40565391,0.000149,250,18020
1,40566398,2.715984,1166506429,18021
2,40567413,0.003934,6600,18021
1,40568427,2.715762,1166410901,18022
2,40569442,0.006151,10320,18022
1,40570455,2.716178,1166589640,18023
2,40571471,0.006151,10320,18023
1,40572484,2.716178,1166589640,18024
2,40573500,0.00478,8020,18024
1,40574507,2.716008,1166516425,18025
2,40575522,-0.000823,-1380,18025
1,40576535,2.714745,1165973922,18026
2,40577551,-0.003976,-6670,18026
1,40578564,2.714626,1165923111,18027
2,40579580,0.000864,1450,18027
1,40580593,2.715518,1166306052,18028
2,40581608,0.000864,1450,18028
1,40582622,2.715518,1166306052,18029
2,40583631,-0.002432,-4080,18029
1,40584644,2.715122,1166136129,18030
2,40585660,-0.000679,-1140,18030
1,40586673,2.715671,1166371620,18031
2,40587688,0.00844,14160,18031
1,40588702,2.715774,1166416173,18032
2,40589717,0.002211,3710,18032
1,40590731,2.714845,1166016851,18033
2,40591746,-0.001597,-2680,18033
1,40592753,2.714845,1166016851,18034
2,40593768,-0.001597,-2680,18034
1,40594782,2.714944,1166059681,18035
2,40595797,0.005132,8610,18035
1,40596811,2.716188,1166593834,18036
2,40597826,0.000226,380,18036
1,40598839,2.715868,1166456341,18037
2,40599855,0.002521,4230,18037
1,40600868,2.716253,1166621654,18038
2,40601884,0.000489,820,18038
1,40602891,2.716343,1166660406,18039
2,40603906,0.000489,820,18039
1,40604919,2.716343,1166660406,18040
2,40605935,0.000417,700,18040
1,40606948,2.715125,1166137051,18041
2,40607964,0.006849,11490,18041
1,40608977,2.714904,1166042462,18042
2,40609992,-0.002241,-3760,18042
1,40611006,2.716117,1166563143,18043
2,40612015,-0.000459,-770,18043
1,40613028,2.715723,1166394226,18044
2,40614044,-0.000459,-770,18044
1,40615057,2.715723,1166394226,18045
2,40616072,0.003225,5410,18045
1,40617086,2.716122,1166565550,18046
2,40618101,-0.000513,-860,18046
1,40619115,2.716292,1166638683,18047
2,40620130,-0.00369,-6190,18047
1,40621137,2.715172,1166157439,18048
2,40622152,0.001359,2280,18048
1,40623166,2.714829,1166009924,18049
2,40624181,0.009549,16020,18049
1,40625195,2.714829,1166009924,18050
2,40626210,0.009549,16020,18050
1,40627223,2.715948,1166490727,18051
2,40628239,0.003666,6150,18051
1,40629252,2.715926,1166481441,18052
2,40630268,0.005251,8810,18052
1,40631275,2.716476,1166717300,18053
2,40632290,0.003964,6650,18053
1,40633303,2.716808,1166860050,18054
2,40634319,-0.002182,-3660,18054
1,40635332,2.715808,1166430676,18055
2,40636348,-0.002182,-3660,18055
1,40637361,2.715808,1166430676,18056
2,40638376,-0.001466,-2460,18056
1,40639390,2.715302,1166213340,18057
2,40640405,-0.000477,-800,18057
1,40641412,2.716533,1166742157,18058
2,40642428,0.001037,1740,18058
1,40643441,2.716455,1166708414,18059
2,40644456,-0.002623,-4400,18059
1,40645470,2.716699,1166813375,18060
2,40646485,-0.002623,-4400,18060
1,40647499,2.716699,1166813375,18061
2,40648514,-0.000805,-1350,18061
1,40649527,2.717116,1166992455,18062
2,40650543,-0.005335,-8950,18062
1,40651550,2.716095,1166554034,18063
2,40652565,-0.001955,-3280,18063
1,40653579,2.715352,1166234607,18064
2,40654594,0.000113,190,18064
1,40655607,2.716195,1166596870,18065
2,40656623,-0.000131,-220,18065
1,40657636,2.716195,1166596870,18066
2,40658652,-0.000131,-220,18066
1,40659665,2.716256,1166623241,18067
2,40660680,0.002646,4440,18067
1,40661687,2.716442,1166702951,18068
2,40662703,0.005895,9890,18068
1,40663716,2.716703,1166814968,18069
2,40664732,0.003493,5860,18069
1,40665745,2.71554,1166315564,18070
2,40666760,0.002587,4340,18070
1,40667774,2.71456,1165894537,18071
2,40668789,0.002587,4340,18071
1,40669803,2.71456,1165894537,18072
2,40670818,0.003731,6260,18072
1,40671825,2.715449,1166276336,18073
2,40672840,0.005257,8820,18073
1,40673854,2.715782,1166419523,18074
2,40674869,0.002086,3500,18074
1,40675883,2.715775,1166416331,18075
2,40676898,-1.2e-05,-20,18075
1,40677911,2.71625,1166620534,18076
2,40678927,-1.2e-05,-20,18076
1,40679940,2.71625,1166620534,18077
2,40680956,-0.001407,-2360,18077
1,40681963,2.715445,1166274832,18078
2,40682978,0.006092,10220,18078
1,40683991,2.714617,1165919275,18079
2,40685007,7.2e-05,120,18079
1,40686020,2.715373,1166243924,18080
2,40687036,0.002623,4400,18080
1,40688049,2.715995,1166511004,18081
2,40689064,0.006735,11300,18081
1,40690078,2.715995,1166511004,18082
2,40691093,0.006735,11300,18082
1,40692100,2.716302,1166642938,18083
2,40693116,0.005388,9040,18083
1,40694129,2.716999,1166942296,18084
2,40695144,0.001884,3160,18084
1,40696158,2.71628,1166633185,18085
2,40697173,-0.000882,-1480,18085
1,40698187,2.71527,1166199419,18086
2,40699202,0.003552,5960,18086
1,40700215,2.715755,1166408019,18087
2,40701231,0.003552,5960,18087
1,40702238,2.715755,1166408019,18088
2,40703253,-0.002694,-4520,18088
1,40704267,2.71639,1166680669,18089
2,40705282,0.00025,420,18089
1,40706295,2.716135,1166570919,18090
2,40707311,0.000501,840,18090
1,40708324,2.716674,1166802616,18091
2,40709340,-0.00304,-5100,18091
1,40710347,2.716235,1166614140,18092
2,40711362,-0.00304,-5100,18092
1,40712375,2.716235,1166614140,18093
2,40713391,-0.000274,-460,18093
1,40714404,2.715191,1166165605,18094
2,40715420,-0.001836,-3080,18094
1,40716433,2.715488,1166293164,18095
2,40717448,0.000262,440,18095
1,40718462,2.716437,1166700981,18096
2,40719477,0.005114,8580,18096
1,40720484,2.716174,1166587791,18097
2,40721500,0.000727,1220,18097
1,40722513,2.716174,1166587791,18098
2,40723528,0.000727,1220,18098
1,40724542,2.716803,1166858004,18099
2,40725557,-0.003648,-6120,18099
1,40726571,2.716303,1166643094,18100
2,40727586,0.0018,3020,18100
1,40728599,2.714868,1166026848,18101
2,40729615,-0.005627,-9440,18101
1,40730622,2.714964,1166068193,18102
2,40731637,0.00155,2600,18102
1,40732651,2.71596,1166495992,18103
2,40733666,0.00155,2600,18103
1,40734679,2.71596,1166495992,18104
2,40735695,0.004447,7460,18104
1,40736708,2.715567,1166327110,18105
2,40737724,0.003123,5240,18105
1,40738737,2.716208,1166602364,18106
2,40739752,-0.000548,-920,18106
1,40740759,2.716156,1166580081,18107
2,40741775,0.00425,7130,18107
1,40742788,2.715106,1166129146,18108
2,40743804,0.00425,7130,18108
1,40744817,2.715106,1166129146,18109
2,40745832,0.000292,490,18109
1,40746846,2.715125,1166137518,18110
2,40747861,0.003082,5170,18110
1,40748875,2.71621,1166603143,18111
2,40749890,0.005841,9800,18111
1,40750897,2.715769,1166414006,18112
2,40751912,0.003815,6400,18112
1,40752926,2.71631,1166646137,18113
2,40753941,0.001895,3180,18113
1,40754955,2.71631,1166646137,18114
2,40755970,0.001895,3180,18114
1,40756983,2.716084,1166549191,18115
2,40757999,0.002426,4070,18115
1,40759006,2.714889,1166035834,18116
2,40760021,0.0099,16610,18116
1,40761035,2.714943,1166059029,18117
2,40762050,0.007194,12070,18117
1,40763063,2.71616,1166581964,18118
2,40764079,0.003898,6540,18118
1,40765092,2.716082,1166548317,18119
2,40766108,0.003898,6540,18119
1,40767121,2.716082,1166548317,18120
2,40768136,0.007826,13130,18120
1,40769143,2.716747,1166833910,18121
2,40770159,0.006282,10540,18121
1,40771172,2.716938,1166916106,18122
2,40772188,0.006002,10070,18122
1,40773201,2.715716,1166391273,18123
2,40774216,0.000286,480,18123
1,40775230,2.715436,1166271161,18124
2,40776245,0.000286,480,18124
1,40777259,2.715436,1166271161,18125
2,40778268,0.000691,1160,18125
1,40779281,2.716475,1166716946,18126
2,40780296,0.000238,400,18126
1,40781310,2.715895,1166468099,18127
2,40782325,0.002289,3840,18127
1,40783339,2.716532,1166741388,18128
2,40784354,0.000191,320,18128
1,40785367,2.716652,1166793047,18129
2,40786383,-0.003302,-5540,18129
1,40787390,2.716652,1166793047,18130
2,40788405,-0.003302,-5540,18130
1,40789419,2.71509,1166122129,18131
2,40790434,0.003731,6260,18131
1,40791447,2.714558,1165893808,18132
2,40792463,0.011337,19020,18132
1,40793476,2.715665,1166369282,18133
2,40794492,0.004399,7380,18133
1,40795505,2.715565,1166326444,18134
2,40796520,0.00335,5620,18134
1,40797527,2.716033,1166527066,18135
2,40798543,0.00335,5620,18135
1,40799556,2.716033,1166527066,18136
2,40800572,0.002909,4880,18136
1,40801585,2.716465,1166713013,18137
2,40802600,0.004053,6800,18137
1,40803614,2.715394,1166252951,18138
2,40804629,-0.002575,-4320,18138
1,40805643,2.714878,1166031126,18139
2,40806652,-0.002348,-3940,18139
1,40807665,2.716115,1166562556,18140
2,40808680,-0.002348,-3940,18140
1,40809694,2.716115,1166562556,18141
2,40810709,-0.000739,-1240,18141
1,40811723,2.716177,1166589353,18142
2,40812738,0.002277,3820,18142
1,40813751,2.716244,1166617933,18143
2,40814767,0.003231,5420,18143
1,40815774,2.716299,1166641344,18144
2,40816789,0.000274,460,18144
1,40817803,2.715306,1166215201,18145
2,40818818,-0.001073,-1800,18145
1,40819831,2.715306,1166215201,18146
2,40820847,-0.001073,-1800,18146
1,40821860,2.714489,1165864187,18147
2,40822876,0.004065,6820,18147
1,40823889,2.715278,1166203103,18148
2,40824904,0.004625,7760,18148
1,40825911,2.715337,1166228222,18149
2,40826927,0.003898,6540,18149
1,40827940,2.715515,1166304904,18150
2,40828956,-0.001717,-2880,18150
1,40829969,2.71605,1166534479,18151
2,40830984,-0.001717,-2880,18151
1,40831998,2.71605,1166534479,18152
2,40833013,-0.004828,-8100,18152
1,40834027,2.715396,1166253505,18153
2,40835042,0.002789,4680,18153
1,40836049,2.714561,1165894879,18154
2,40837064,-0.001419,-2380,18154
1,40838078,2.715306,1166214913,18155
2,40839093,0.001067,1790,18155
1,40840107,2.715803,1166428530,18156
2,40841122,0.001067,1790,18156
1,40842135,2.715803,1166428530,18157
2,40843151,0.012535,21030,18157
1,40844164,2.71614,1166573105,18158
2,40845180,0.001198,2010,18158
1,40846187,2.716636,1166786220,18159
2,40847202,0.005138,8620,18159
1,40848215,2.716096,1166554521,18160
2,40849231,0.005078,8520,18160
1,40850244,2.715268,1166198671,18161
2,40851260,-0.002742,-4600,18161
1,40852273,2.715268,1166198671,18162
2,40853288,-0.002742,-4600,18162
1,40854302,2.715775,1166416398,18163
2,40855311,0.005871,9850,18163
1,40856324,2.716166,1166584324,18164
2,40857340,0.003153,5290,18164
1,40858353,2.715925,1166480822,18165
2,40859368,-0.001562,-2620,18165
1,40860382,2.716225,1166609783,18166
2,40861397,0.001431,2400,18166
1,40862411,2.715622,1166350872,18167
2,40863426,0.001431,2400,18167
1,40864433,2.715622,1166350872,18168
2,40865448,0.00295,4950,18168
1,40866462,2.714576,1165901440,18169
2,40867477,0.005978,10030,18169
1,40868491,2.715053,1166106412,18170
2,40869506,-0.004286,-7190,18170
1,40870519,2.715713,1166389590,18171
2,40871535,-0.005281,-8860,18171
1,40872548,2.71558,1166332806,18172
2,40873564,-0.000548,-920,18172
1,40874571,2.71558,1166332806,18173
2,40875586,-0.000548,-920,18173
1,40876599,2.716013,1166518477,18174
2,40877615,0.001705,2860,18174
1,40878628,2.715694,1166381486,18175
2,40879644,0.008851,14850,18175
1,40880657,2.714587,1165906496,18176
2,40881672,0.00838,14060,18176
1,40882686,2.714663,1165938830,18177
2,40883701,0.0,0,18177
1,40884708,2.714663,1165938830,18178
2,40885724,0.0,0,18178
1,40886737,2.715637,1166357274,18179
2,40887752,-0.002247,-3770,18179
1,40888766,2.715254,1166192821,18180
2,40889781,-4.2e-05,-70,18180
1,40890795,2.715546,1166318263,18181
2,40891810,0.003403,5710,18181
1,40892817,2.715499,1166298011,18182
2,40893832,-0.001776,-2980,18182
1,40894846,2.714641,1165929374,18183
2,40895861,-0.001776,-2980,18183
1,40896875,2.714641,1165929374,18184
2,40897890,-0.002611,-4380,18184
1,40898903,2.714953,1166063360,18185
2,40899919,0.003171,5320,18185
1,40900932,2.716109,1166560058,18186
2,40901948,0.001961,3290,18186
1,40902955,2.715676,1166373852,18187
2,40903970,0.001544,2590,18187
1,40904983,2.71621,1166603257,18188
2,40905999,0.005579,9360,18188
1,40907012,2.71621,1166603257,18189
2,40908028,0.005579,9360,18189
1,40909041,2.716263,1166626093,18190
2,40910056,0.004518,7580,18190
1,40911070,2.714956,1166064777,18191
2,40912085,0.003612,6060,18191
1,40913092,2.714625,1165922656,18192
2,40914108,0.000238,400,18192
1,40915121,2.715731,1166397572,18193
2,40916136,-0.002122,-3560,18193
1,40917150,2.715731,1166397572,18194
2,40918165,-0.002122,-3560,18194
1,40919179,2.715645,1166360734,18195
2,40920194,0.003874,6500,18195
1,40921207,2.7159,1166470459,18196
2,40922223,0.005579,9360,18196
1,40923230,2.715924,1166480390,18197
2,40924245,0.001431,2400,18197
1,40925259,2.714824,1166007781,18198
2,40926274,0.001454,2440,18198
1,40927287,2.714594,1165909201,18199
2,40928303,0.001454,2440,18199
1,40929316,2.714594,1165909201,18200
2,40930332,0.003219,5400,18200
1,40931339,2.715857,1166451452,18201
2,40932354,0.002515,4220,18201
1,40933367,2.7155,1166298521,18202
2,40934383,0.001526,2560,18202
1,40935396,2.715804,1166428810,18203
2,40936412,0.002372,3980,18203
1,40937425,2.716183,1166591706,18204
2,40938440,0.004613,7740,18204
1,40939454,2.716183,1166591706,18205
2,40940469,0.004613,7740,18205
1,40941483,2.715123,1166136473,18206
2,40942492,-0.001419,-2380,18206
1,40943505,2.714781,1165989562,18207
2,40944520,-0.000715,-1200,18207
1,40945534,2.715769,1166413799,18208
2,40946549,0.003469,5820,18208
