src,hw_us,value,raw_code,seq
1,32341598,2.721144,1168722494,14052
2,32342604,0.291586,489200,14052
1,32343614,2.720413,1168408424,14053
2,32344626,0.258392,433510,14053
1,32345630,2.721313,1168795009,14054
2,32346642,0.258034,432910,14054
1,32347646,2.721121,1168712524,14055
2,32348658,0.258034,432910,14055
1,32349669,2.721121,1168712524,14056
2,32350674,0.25748,431980,14056
1,32351685,2.721375,1168821494,14057
2,32352690,0.26648,447080,14057
1,32353701,2.721818,1169011695,14058
2,32354713,0.25115,421360,14058
1,32355717,2.720692,1168528312,14059
2,32356729,0.286955,481430,14059
1,32357733,2.719984,1168224025,14060
2,32358745,0.286955,481430,14060
1,32359755,2.719984,1168224025,14061
2,32360761,0.308591,517730,14061
1,32361771,2.721011,1168665523,14062
2,32362777,0.316513,531020,14062
1,32363787,2.721369,1168819110,14063
2,32364799,0.296307,497120,14063
1,32365803,2.721625,1168928986,14064
2,32366815,0.313014,525150,14064
1,32367819,2.722176,1169165608,14065
2,32368831,0.292999,491570,14065
1,32369841,2.722176,1169165608,14066
2,32370847,0.292999,491570,14066
1,32371857,2.721234,1168761069,14067
2,32372870,0.283611,475820,14067
1,32373873,2.720442,1168420946,14068
2,32374886,0.257951,432770,14068
1,32375889,2.72124,1168763735,14069
2,32376902,0.266451,447030,14069
1,32377905,2.721569,1168905020,14070
2,32378918,0.31023,520480,14070
1,32379928,2.721569,1168905020,14071
2,32380934,0.31023,520480,14071
1,32381944,2.72165,1168939732,14072
2,32382956,0.361395,606320,14072
1,32383960,2.722359,1169244130,14073
2,32384972,0.284737,477710,14073
1,32385976,2.721665,1168946438,14074
2,32386988,0.271481,455470,14074
1,32387992,2.720904,1168619295,14075
2,32389004,0.304192,510350,14075
1,32390014,2.720904,1168619295,14076
2,32391020,0.304192,510350,14076
1,32392030,2.721513,1168880744,14077
2,32393042,0.41365,693990,14077
1,32394046,2.722002,1169091062,14078
2,32395058,0.333911,560210,14078
1,32396062,2.72185,1169025752,14079
2,32397074,0.256479,430300,14079
1,32398085,2.722306,1169221403,14080
2,32399090,0.260854,437640,14080
1,32400101,2.721693,1168958314,14081
2,32401106,0.260854,437640,14081
1,32402117,2.721693,1168958314,14082
2,32403129,0.270832,454380,14082
1,32404133,2.720616,1168495848,14083
2,32405145,0.281322,471980,14083
1,32406149,2.720989,1168655869,14084
2,32407161,0.300056,503410,14084
1,32408171,2.721714,1168967339,14085
2,32409177,0.28674,481070,14085
1,32410187,2.721641,1168935836,14086
2,32411193,0.28674,481070,14086
1,32412203,2.721641,1168935836,14087
2,32413215,0.27613,463270,14087
1,32414219,2.722282,1169211320,14088
2,32415231,0.31569,529640,14088
1,32416235,2.721818,1169011857,14089
2,32417247,0.306904,514900,14089
1,32418257,2.720761,1168557779,14090
2,32419263,0.312108,523630,14090
1,32420273,2.721048,1168681120,14091
2,32421279,0.27048,453790,14091
1,32422289,2.721048,1168681120,14092
2,32423302,0.27048,453790,14092
1,32424305,2.721928,1169059010,14093
2,32425318,0.256944,431080,14093
1,32426321,2.721669,1168948132,14094
2,32427334,0.247484,415210,14094
1,32428337,2.722281,1169210935,14095
2,32429350,0.215107,360890,14095
1,32430360,2.72188,1169038691,14096
2,32431366,0.224411,376500,14096
1,32432376,2.72188,1169038691,14097
2,32433388,0.224411,376500,14097
1,32434392,2.720737,1168547442,14098
2,32435404,0.226671,380290,14098
1,32436408,2.720855,1168598196,14099
2,32437420,0.253493,425290,14099
1,32438424,2.721913,1169052757,14100
2,32439436,0.250381,420070,14100
1,32440446,2.721441,1168849766,14101
2,32441452,0.257415,431870,14101
1,32442462,2.722159,1169158434,14102
2,32443474,0.257415,431870,14102
1,32444478,2.722159,1169158434,14103
2,32445490,0.254494,426970,14103
1,32446494,2.72197,1169077213,14104
2,32447506,0.255668,428940,14104
1,32448517,2.72065,1168510038,14105
2,32449522,0.265419,445300,14105
1,32450533,2.720603,1168489811,14106
2,32451538,0.290972,488170,14106
1,32452549,2.721758,1168986288,14107
2,32453561,0.290972,488170,14107
1,32454565,2.721758,1168986288,14108
2,32455577,0.265068,444710,14108
1,32456581,2.721347,1168809556,14109
2,32457593,0.297171,498570,14109
1,32458597,2.722113,1169138778,14110
2,32459609,0.270283,453460,14110
1,32460619,2.722177,1169166006,14111
2,32461625,0.258279,433320,14111
1,32462635,2.720954,1168641024,14112
2,32463647,0.278866,467860,14112
1,32464651,2.720954,1168641024,14113
2,32465663,0.278866,467860,14113
1,32466667,2.720807,1168577815,14114
2,32467679,0.256377,430130,14114
1,32468689,2.721885,1169040890,14115
2,32469695,0.260305,436720,14115
1,32470705,2.721312,1168794471,14116
2,32471718,0.277072,464850,14116
1,32472721,2.721735,1168976301,14117
2,32473734,0.261408,438570,14117
1,32474737,2.721735,1168976301,14118
2,32475750,0.261408,438570,14118
1,32476753,2.721985,1169083821,14119
2,32477766,0.278246,466820,14119
1,32478776,2.72079,1168570612,14120
2,32479782,0.283128,475010,14120
1,32480792,2.720522,1168455349,14121
2,32481804,0.275791,462700,14121
1,32482808,2.721761,1168987346,14122
2,32483820,0.280088,469910,14122
1,32484824,2.721761,1168987346,14123
2,32485836,0.280088,469910,14123
1,32486840,2.721525,1168886333,14124
2,32487852,0.276172,463340,14124
1,32488862,2.721971,1169077557,14125
2,32489868,0.254411,426830,14125
1,32490878,2.722312,1169224040,14126
2,32491890,0.266594,447270,14126
1,32492894,2.721125,1168714386,14127
2,32493906,0.259608,435550,14127
1,32494910,2.720615,1168495389,14128
2,32495922,0.259608,435550,14128
1,32496933,2.720615,1168495389,14129
2,32497938,0.272638,457410,14129
1,32498949,2.72167,1168948280,14130
2,32499954,0.267524,448830,14130
1,32500965,2.721524,1168885585,14131
2,32501977,0.242978,407650,14131
1,32502981,2.72191,1169051481,14132
2,32503993,0.253552,425390,14132
1,32504997,2.722253,1169198876,14133
2,32506009,0.238591,400290,14133
1,32507019,2.722253,1169198876,14134
2,32508025,0.238591,400290,14134
1,32509035,2.721017,1168668083,14135
2,32510047,0.259823,435910,14135
1,32511051,2.720421,1168411714,14136
2,32512063,0.270391,453640,14136
1,32513067,2.721391,1168828466,14137
2,32514079,0.256342,430070,14137
1,32515089,2.721325,1168800322,14138
2,32516095,0.280887,471250,14138
1,32517105,2.721325,1168800322,14139
2,32518118,0.280887,471250,14139
1,32519121,2.72166,1168944050,14140
2,32520134,0.292599,490900,14140
1,32521137,2.72237,1169248906,14141
2,32522150,0.271875,456130,14141
1,32523153,2.721399,1168831995,14142
2,32524166,0.282347,473700,14142
1,32525176,2.720694,1168529062,14143
2,32526182,0.308436,517470,14143
1,32527192,2.720694,1168529062,14144
2,32528204,0.308436,517470,14144
1,32529208,2.721463,1168859626,14145
2,32530220,0.391006,656000,14145
1,32531224,2.721792,1169000964,14146
2,32532236,0.338984,568720,14146
1,32533246,2.721818,1169011780,14147
2,32534252,0.297564,499230,14147
1,32535262,2.722418,1169269487,14148
2,32536268,0.325066,545370,14148
1,32537278,2.72146,1168858421,14149
2,32538290,0.325066,545370,14149
1,32539294,2.72146,1168858421,14150
2,32540306,0.330317,554180,14150
1,32541310,2.720627,1168500182,14151
2,32542322,0.329244,552380,14151
1,32543333,2.721378,1168822872,14152
2,32544338,0.281847,472860,14152
1,32545349,2.721768,1168990560,14153
2,32546354,0.313467,525910,14153
1,32547365,2.721628,1168930491,14154
2,32548377,0.313467,525910,14154
1,32549381,2.721628,1168930491,14155
2,32550393,0.423682,710820,14155
1,32551397,2.72234,1169236046,14156
2,32552409,0.403696,677290,14156
1,32553419,2.721504,1168876887,14157
2,32554425,0.270408,453670,14157
1,32555435,2.720426,1168414008,14158
2,32556441,0.237399,398290,14158
1,32557451,2.720947,1168637906,14159
2,32558463,0.247467,415180,14159
1,32559467,2.720947,1168637906,14160
2,32560479,0.247467,415180,14160
1,32561483,2.721455,1168855843,14161
2,32562495,0.277543,465640,14161
1,32563505,2.721278,1168779857,14162
2,32564511,0.289553,485790,14162
1,32565521,2.722126,1169144314,14163
2,32566534,0.259715,435730,14163
1,32567537,2.721683,1168953894,14164
2,32568550,0.261337,438450,14164
1,32569553,2.721683,1168953894,14165
2,32570566,0.261337,438450,14165
1,32571569,2.720637,1168504866,14166
2,32572582,0.296623,497650,14166
1,32573585,2.721046,1168680292,14167
2,32574598,0.308043,516810,14167
1,32575608,2.721845,1169023587,14168
2,32576614,0.317872,533300,14168
1,32577624,2.721393,1168829267,14169
2,32578636,0.313985,526780,14169
1,32579640,2.721393,1168829267,14170
2,32580652,0.313985,526780,14170
1,32581656,2.72194,1169064261,14171
2,32582668,0.285977,479790,14171
1,32583678,2.721523,1168885077,14172
2,32584681,0.285244,478560,14172
1,32585691,2.720435,1168417734,14173
2,32586703,0.298065,500070,14173
1,32587707,2.72059,1168484426,14174
2,32588719,0.297666,499400,14174
1,32589729,2.721675,1168950672,14175
2,32590735,0.297666,499400,14175
1,32591745,2.721675,1168950672,14176
2,32592758,0.280374,470390,14176
1,32593761,2.721291,1168785473,14177
2,32594774,0.252581,423760,14177
1,32595777,2.722085,1169126653,14178
2,32596790,0.298613,500990,14178
1,32597793,2.721943,1169065718,14179
2,32598806,0.381768,640500,14179
1,32599816,2.720746,1168551289,14180
2,32600822,0.343412,576150,14180
1,32601832,2.720746,1168551289,14181
2,32602844,0.343412,576150,14181
1,32603848,2.720831,1168588150,14182
2,32604860,0.301904,506510,14182
1,32605864,2.721783,1168996932,14183
2,32606876,0.310463,520870,14183
1,32607880,2.721413,1168837904,14184
2,32608892,0.281113,471630,14184
1,32609902,2.722178,1169166354,14185
2,32610908,0.292844,491310,14185
1,32611918,2.722178,1169166354,14186
2,32612930,0.292844,491310,14186
1,32613934,2.722074,1169121766,14187
2,32614946,0.293249,491990,14187
1,32615950,2.720802,1168575389,14188
2,32616962,0.291628,489270,14188
1,32617973,2.720741,1168549327,14189
2,32618978,0.311089,521920,14189
1,32619989,2.722011,1169094829,14190
2,32620994,0.271857,456100,14190
1,32622005,2.722011,1169094829,14191
2,32623017,0.271857,456100,14191
1,32624021,2.721824,1169014565,14192
2,32625033,0.268263,450070,14192
1,32626037,2.72254,1169322118,14193
2,32627049,0.282401,473790,14193
1,32628059,2.722454,1169284872,14194
2,32629065,0.253898,425970,14194
1,32630075,2.721125,1168714145,14195
2,32631087,0.25503,427870,14195
1,32632091,2.720894,1168614911,14196
2,32633103,0.25503,427870,14196
1,32634107,2.720894,1168614911,14197
2,32635119,0.242221,406380,14197
1,32636129,2.722071,1169120584,14198
2,32637135,0.238323,399840,14198
1,32638145,2.721767,1168989961,14199
2,32639158,0.263327,441790,14199
1,32640161,2.722332,1169232553,14200
2,32641174,0.251663,422220,14200
1,32642177,2.722454,1169284810,14201
2,32643190,0.251663,422220,14201
1,32644193,2.722454,1169284810,14202
2,32645206,0.251687,422260,14202
1,32646209,2.721295,1168787289,14203
2,32647222,0.276417,463750,14203
1,32648232,2.720878,1168608129,14204
2,32649238,0.297648,499370,14204
1,32650248,2.721896,1169045353,14205
2,32651260,0.265223,444970,14205
1,32652264,2.721634,1168933144,14206
2,32653276,0.241393,404990,14206
1,32654280,2.721634,1168933144,14207
2,32655292,0.241393,404990,14207
1,32656302,2.722064,1169117430,14208
2,32657308,0.260592,437200,14208
1,32658318,2.72233,1169231552,14209
2,32659330,0.255066,427930,14209
1,32660334,2.721149,1168724485,14210
2,32661346,0.266176,446570,14210
1,32662350,2.720557,1168470552,14211
2,32663362,0.27011,453170,14211
1,32664373,2.720557,1168470552,14212
2,32665378,0.27011,453170,14212
1,32666389,2.721477,1168865246,14213
2,32667394,0.272036,456400,14213
1,32668405,2.721345,1168808959,14214
2,32669417,0.267655,449050,14214
1,32670421,2.721673,1168949457,14215
2,32671433,0.245082,411180,14215
1,32672437,2.722167,1169161609,14216
2,32673449,0.264293,443410,14216
1,32674459,2.722167,1169161609,14217
2,32675465,0.264293,443410,14217
1,32676475,2.721149,1168724409,14218
2,32677487,0.276637,464120,14218
1,32678491,2.720519,1168454173,14219
2,32679503,0.282413,473810,14219
1,32680507,2.72137,1168819566,14220
2,32681519,0.261307,438400,14220
1,32682523,2.721562,1168902163,14221
2,32683535,0.267798,449290,14221
1,32684545,2.721742,1168979438,14222
2,32685551,0.267798,449290,14222
1,32686561,2.721742,1168979438,14223
2,32687574,0.241041,404400,14223
1,32688577,2.722383,1169254449,14224
2,32689590,0.273693,459180,14224
1,32690593,2.721385,1168825918,14225
2,32691606,0.260597,437210,14225
1,32692609,2.720602,1168489672,14226
2,32693622,0.271946,456250,14226
1,32694632,2.721358,1168814168,14227
2,32695638,0.281352,472030,14227
1,32696648,2.721358,1168814168,14228
2,32697660,0.281352,472030,14228
1,32698664,2.721451,1168854140,14229
2,32699676,0.266999,447950,14229
1,32700680,2.721474,1168864157,14230
2,32701692,0.242823,407390,14230
1,32702702,2.722248,1169196535,14231
2,32703708,0.281161,471710,14231
1,32704718,2.721547,1168895376,14232
2,32705730,0.273657,459120,14232
1,32706734,2.721547,1168895376,14233
2,32707746,0.273657,459120,14233
1,32708750,2.720564,1168473163,14234
2,32709762,0.246847,414140,14234
1,32710766,2.721361,1168815634,14235
2,32711778,0.240642,403730,14235
1,32712789,2.722099,1169132521,14236
2,32713794,0.250465,420210,14236
1,32714805,2.722022,1169099459,14237
2,32715817,0.265646,445680,14237
1,32716821,2.722022,1169099459,14238
2,32717833,0.265646,445680,14238
1,32718837,2.722766,1169418975,14239
2,32719849,0.260895,437710,14239
1,32720853,2.722078,1169123393,14240
2,32721865,0.251371,421730,14240
1,32722875,2.721058,1168685596,14241
2,32723881,0.259155,434790,14241
1,32724891,2.721523,1168885146,14242
2,32725903,0.247616,415430,14242
1,32726907,2.722183,1169168952,14243
2,32727919,0.247616,415430,14243
1,32728923,2.722183,1169168952,14244
2,32729935,0.243354,408280,14244
1,32730945,2.72192,1169055826,14245
2,32731951,0.266838,447680,14245
1,32732961,2.722615,1169354151,14246
2,32733974,0.288373,483810,14246
1,32734977,2.721958,1169072017,14247
2,32735990,0.259477,435330,14247
1,32736993,2.720904,1168619228,14248
2,32738006,0.259477,435330,14248
1,32739009,2.720904,1168619228,14249
2,32740022,0.244385,410010,14249
1,32741032,2.721232,1168760289,14250
2,32742038,0.23092,387420,14250
1,32743048,2.722056,1169114423,14251
2,32744060,0.25245,423540,14251
1,32745064,2.721702,1168961909,14252
2,32746076,0.281131,471660,14252
1,32747080,2.72242,1169270665,14253
2,32748092,0.256372,430120,14253
1,32749102,2.72242,1169270665,14254
2,32750108,0.256372,430120,14254
1,32751118,2.722152,1169155232,14255
2,32752130,0.258899,434360,14255
1,32753134,2.721012,1168665649,14256
2,32754146,0.258917,434390,14256
1,32755150,2.72111,1168707740,14257
2,32756162,0.27597,463000,14257
1,32757173,2.722091,1169128901,14258
2,32758178,0.26632,446810,14258
1,32759189,2.722091,1169128901,14259
2,32760194,0.26632,446810,14259
1,32761205,2.721664,1168945906,14260
2,32762217,0.287402,482180,14260
1,32763221,2.722405,1169263867,14261
2,32764233,0.275397,462040,14261
1,32765237,2.722145,1169152276,14262
2,32766249,0.266325,446820,14262
1,32767259,2.720857,1168599311,14263
2,32768265,0.282311,473640,14263
1,32769275,2.720928,1168629854,14264
2,32770287,0.282311,473640,14264
1,32771291,2.720928,1168629854,14265
2,32772303,0.288224,483560,14265
1,32773307,2.721889,1169042364,14266
2,32774319,0.279385,468730,14266
1,32775329,2.721424,1168842812,14267
2,32776335,0.28798,483150,14267
1,32777345,2.722108,1169136660,14268
2,32778358,0.331336,555890,14268
1,32779361,2.722161,1169159149,14269
2,32780374,0.331336,555890,14269
1,32781377,2.722161,1169159149,14270
2,32782390,0.321263,538990,14270
1,32783393,2.720965,1168645799,14271
2,32784406,0.266439,447010,14271
1,32785416,2.720927,1168629335,14272
2,32786422,0.255281,428290,14272
1,32787432,2.722112,1169138011,14273
2,32788444,0.256151,429750,14273
1,32789448,2.721739,1168977884,14274
2,32790460,0.242144,406250,14274
1,32791464,2.721739,1168977884,14275
2,32792476,0.242144,406250,14275
1,32793486,2.722253,1169198573,14276
2,32794492,0.25444,426880,14276
1,32795502,2.722211,1169180773,14277
2,32796514,0.265419,445300,14277
1,32797518,2.720919,1168625920,14278
2,32798530,0.269651,452400,14278
1,32799534,2.720595,1168486784,14279
2,32800546,0.260973,437840,14279
1,32801557,2.720595,1168486784,14280
2,32802562,0.260973,437840,14280
1,32803573,2.721715,1168967701,14281
2,32804578,0.25869,434010,14281
1,32805589,2.721182,1168738768,14282
2,32806601,0.272912,457870,14282
1,32807605,2.721772,1168992227,14283
2,32808617,0.263739,442480,14283
1,32809621,2.722108,1169136675,14284
2,32810633,0.280464,470540,14284
1,32811643,2.722108,1169136675,14285
2,32812649,0.280464,470540,14285
1,32813659,2.720751,1168553689,14286
2,32814671,0.260621,437250,14286
1,32815675,2.720185,1168310677,14287
2,32816687,0.270146,453230,14287
1,32817691,2.721437,1168848225,14288
2,32818703,0.2738,459360,14288
1,32819707,2.72152,1168883930,14289
2,32820719,0.263709,442430,14289
1,32821729,2.722044,1169108837,14290
2,32822735,0.263709,442430,14290
1,32823745,2.722044,1169108837,14291
2,32824758,0.248325,416620,14291
1,32825761,2.72236,1169244793,14292
2,32826774,0.265789,445920,14292
1,32827777,2.721269,1168776116,14293
2,32828790,0.277406,465410,14293
1,32829793,2.720774,1168563401,14294
2,32830806,0.261807,439240,14294
1,32831816,2.721801,1169004823,14295
2,32832822,0.261807,439240,14295
1,32833832,2.721801,1169004823,14296
2,32834844,0.250489,420250,14296
1,32835848,2.721815,1169010723,14297
2,32836860,0.273252,458440,14297
1,32837864,2.722139,1169149859,14298
2,32838876,0.26297,441190,14298
1,32839886,2.722571,1169335474,14299
2,32840892,0.272256,456770,14299
1,32841902,2.72151,1168879778,14300
2,32842914,0.275165,461650,14300
1,32843918,2.72151,1168879778,14301
2,32844930,0.275165,461650,14301
1,32845934,2.720814,1168580724,14302
2,32846946,0.272727,457560,14302
1,32847957,2.721747,1168981328,14303
2,32848962,0.31209,523600,14303
1,32849973,2.721894,1169044600,14304
2,32850978,0.284541,477380,14304
1,32851989,2.722094,1169130315,14305
2,32853001,0.251383,421750,14305
1,32854005,2.722094,1169130315,14306
2,32855017,0.251383,421750,14306
1,32856021,2.722429,1169274348,14307
2,32857033,0.27259,457330,14307
1,32858043,2.721404,1168833940,14308
2,32859049,0.294763,494530,14308
1,32860059,2.720584,1168481783,14309
2,32861071,0.306463,514160,14309
1,32862075,2.721365,1168817500,14310
2,32863087,0.281918,472980,14310
1,32864091,2.721715,1168967917,14311
2,32865103,0.281918,472980,14311
1,32866113,2.721715,1168967917,14312
2,32867119,0.300539,504220,14312
1,32868129,2.721815,1169010548,14313
2,32869142,0.260389,436860,14313
1,32870145,2.722366,1169247398,14314
2,32871158,0.278765,467690,14314
1,32872161,2.721595,1168916163,14315
2,32873174,0.272709,457530,14315
1,32874177,2.720772,1168562777,14316
2,32875190,0.272709,457530,14316
1,32876200,2.720772,1168562777,14317
2,32877206,0.272602,457350,14317
1,32878216,2.721433,1168846473,14318
2,32879228,0.288045,483260,14318
1,32880232,2.721989,1169085362,14319
2,32881244,0.263345,441820,14319
1,32882248,2.721943,1169065563,14320
2,32883260,0.252765,424070,14320
1,32884270,2.722657,1169372148,14321
2,32885276,0.272471,457130,14321
1,32886286,2.722657,1169372148,14322
2,32887292,0.272471,457130,14322
1,32888302,2.722101,1169133686,14323
2,32889314,0.286454,480590,14323
1,32890318,2.721056,1168684698,14324
2,32891330,0.269985,452960,14324
1,32892334,2.72153,1168888089,14325
2,32893346,0.265658,445700,14325
1,32894357,2.722299,1169218375,14326
2,32895362,0.248706,417260,14326
1,32896373,2.722299,1169218375,14327
2,32897378,0.248706,417260,14327
1,32898389,2.721929,1169059753,14328
2,32899401,0.267267,448400,14328
1,32900405,2.722659,1169373212,14329
2,32901417,0.286448,480580,14329
1,32902421,2.722074,1169121864,14330
2,32903433,0.294405,493930,14330
1,32904443,2.720692,1168528568,14331
2,32905449,0.320441,537610,14331
1,32906459,2.720692,1168528568,14332
2,32907471,0.320441,537610,14332
1,32908475,2.720903,1168619130,14333
2,32909487,0.411326,690090,14333
1,32910491,2.721847,1169024329,14334
2,32911503,0.329912,553500,14334
1,32912513,2.721441,1168849807,14335
2,32913519,0.311202,522110,14335
1,32914529,2.722199,1169175641,14336
2,32915542,0.275219,461740,14336
1,32916545,2.72209,1169128635,14337
2,32917558,0.275219,461740,14337
1,32918561,2.72209,1169128635,14338
2,32919574,0.305992,513370,14338
1,32920577,2.720912,1168622961,14339
2,32921590,0.308615,517770,14339
1,32922600,2.720892,1168614271,14340
2,32923606,0.303406,509030,14340
1,32924616,2.721784,1168997188,14341
2,32925628,0.274485,460510,14341
1,32926632,2.72121,1168750537,14342
2,32927644,0.262153,439820,14342
1,32928648,2.72121,1168750537,14343
2,32929660,0.262153,439820,14343
1,32930670,2.721908,1169050772,14344
2,32931676,0.281638,472510,14344
1,32932686,2.721685,1168954706,14345
2,32933698,0.292492,490720,14345
1,32934702,2.720432,1168416637,14346
2,32935714,0.241458,405100,14346
1,32936718,2.720494,1168443190,14347
2,32937730,0.249869,419210,14347
1,32938734,2.720494,1168443190,14348
2,32939746,0.249869,419210,14348
1,32940757,2.721786,1168997971,14349
2,32941762,0.252604,423800,14349
1,32942773,2.721364,1168816740,14350
2,32943778,0.285101,478320,14350
1,32944789,2.721998,1169089260,14351
2,32945801,0.279349,468670,14351
1,32946805,2.722139,1169149644,14352
2,32947817,0.279152,468340,14352
1,32948821,2.722139,1169149644,14353
2,32949833,0.279152,468340,14353
1,32950843,2.721032,1168674465,14354
2,32951849,0.311786,523090,14354
1,32952859,2.720968,1168646658,14355
2,32953871,0.316077,530290,14355
1,32954875,2.722065,1169117919,14356
2,32955887,0.342906,575300,14356
1,32956891,2.721533,1168889644,14357
2,32957903,0.267267,448400,14357
1,32958913,2.722036,1169105687,14358
2,32959919,0.267267,448400,14358
1,32960929,2.722036,1169105687,14359
2,32961942,0.255734,429050,14359
1,32962945,2.722176,1169165558,14360
2,32963958,0.267887,449440,14360
1,32964961,2.720807,1168577648,14361
2,32965974,0.276649,464140,14361
1,32966977,2.720459,1168428357,14362
2,32967990,0.268257,450060,14362
1,32969000,2.721671,1168948826,14363
2,32970006,0.268257,450060,14363
1,32971016,2.721671,1168948826,14364
2,32972028,0.258631,433910,14364
1,32973032,2.721442,1168850473,14365
2,32974044,0.300795,504650,14365
1,32975048,2.722059,1169115288,14366
2,32976060,0.281549,472360,14366
1,32977070,2.722607,1169350596,14367
2,32978073,0.280833,471160,14367
1,32979083,2.721466,1168860482,14368
2,32980095,0.380421,638240,14368
1,32981099,2.721466,1168860482,14369
2,32982111,0.380421,638240,14369
1,32983121,2.720955,1168641101,14370
2,32984127,0.302398,507340,14370
1,32985137,2.722081,1169125036,14371
2,32986150,0.270826,454370,14371
1,32987153,2.721972,1169078317,14372
2,32988166,0.287783,482820,14372
1,32989169,2.722343,1169237191,14373
2,32990182,0.31423,527190,14373
1,32991192,2.722343,1169237191,14374
2,32992198,0.31423,527190,14374
1,32993208,2.722714,1169396755,14375
2,32994220,0.317001,531840,14375
1,32995224,2.721618,1168926123,14376
2,32996236,0.340807,571780,14376
1,32997240,2.720954,1168640916,14377
2,32998252,0.262362,440170,14377
1,32999262,2.721899,1169046467,14378
2,33000265,0.271875,456130,14378
1,33001275,2.721899,1169046467,14379
2,33002287,0.271875,456130,14379
1,33003291,2.721865,1169032342,14380
2,33004303,0.280476,470560,14380
1,33005313,2.722105,1169134941,14381
2,33006319,0.302583,507650,14381
1,33007329,2.72256,1169330868,14382
2,33008342,0.32264,541300,14382
1,33009345,2.721538,1168891698,14383
2,33010358,0.331956,556930,14383
1,33011361,2.720787,1168569143,14384
2,33012374,0.331956,556930,14384
1,33013377,2.720787,1168569143,14385
2,33014390,0.311029,521820,14385
1,33015400,2.721685,1168954996,14386
2,33016406,0.258464,433630,14386
1,33017416,2.721931,1169060380,14387
2,33018428,0.269109,451490,14387
1,33019432,2.722217,1169183270,14388
2,33020444,0.257134,431400,14388
1,33021448,2.722789,1169429122,14389
2,33022460,0.270599,453990,14389
1,33023470,2.722789,1169429122,14390
2,33024476,0.270599,453990,14390
1,33025486,2.721866,1169032664,14391
2,33026498,0.270921,454530,14391
1,33027502,2.720972,1168648555,14392
2,33028514,0.273651,459110,14392
1,33029518,2.721662,1168944706,14393
2,33030530,0.330734,554880,14393
1,33031541,2.72213,1169145690,14394
2,33032559,0.313991,526790,14394
1,33033557,2.72213,1169145690,14395
2,33034562,0.313991,526790,14395
1,33035573,2.722164,1169160561,14396
2,33036585,0.363761,610290,14396
1,33037589,2.722752,1169412846,14397
2,33038601,0.293672,492700,14397
1,33039605,2.72202,1169098543,14398
2,33040617,0.249493,418580,14398
1,33041627,2.721028,1168672467,14399
2,33042633,0.257635,432240,14399
1,33043643,2.721028,1168672467,14400
2,33044655,0.257635,432240,14400
1,33045659,2.721527,1168887071,14401
2,33046671,0.256151,429750,14401
1,33047675,2.722196,1169174231,14402
2,33048687,0.268984,451280,14402
